Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,412.4580057014292,322.55,QLSTM,3.2,4,3,3,10,16
NFLX,2023-04-26T00:00:00.000000000,345.3246099305153,321.15,QLSTM,3.2,4,3,3,10,16
NFLX,2023-04-27T00:00:00.000000000,373.06944875508543,325.85,QLSTM,3.2,4,3,3,10,16
NFLX,2023-04-28T00:00:00.000000000,416.5563429444085,329.93,QLSTM,3.2,4,3,3,10,16
NFLX,2023-05-01T00:00:00.000000000,376.4309333681315,324.12,QLSTM,3.2,4,3,3,10,16
NFLX,2023-05-02T00:00:00.000000000,471.19663199745116,317.55,QLSTM,3.2,4,3,3,10,16
NFLX,2023-05-03T00:00:00.000000000,439.03525827400387,319.3,QLSTM,3.2,4,3,3,10,16
NFLX,2023-05-04T00:00:00.000000000,429.67953540867194,320.78,QLSTM,3.2,4,3,3,10,16
NFLX,2023-05-05T00:00:00.000000000,413.57994123988317,322.76,QLSTM,3.2,4,3,3,10,16
NFLX,2023-05-08T00:00:00.000000000,367.1343700890988,331.21,QLSTM,3.2,4,3,3,10,16
