Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,349.42707033812997,322.55,QLSTM,4.2,4,3,5,10,16
NFLX,2023-04-26T00:00:00.000000000,384.32205124124886,321.15,QLSTM,4.2,4,3,5,10,16
NFLX,2023-04-27T00:00:00.000000000,377.6826298770308,325.85,QLSTM,4.2,4,3,5,10,16
NFLX,2023-04-28T00:00:00.000000000,389.42428680319335,329.93,QLSTM,4.2,4,3,5,10,16
NFLX,2023-05-01T00:00:00.000000000,377.0326974448562,324.12,QLSTM,4.2,4,3,5,10,16
NFLX,2023-05-02T00:00:00.000000000,377.73895214669403,317.55,QLSTM,4.2,4,3,5,10,16
NFLX,2023-05-03T00:00:00.000000000,391.22906197402625,319.3,QLSTM,4.2,4,3,5,10,16
NFLX,2023-05-04T00:00:00.000000000,376.2538498434424,320.78,QLSTM,4.2,4,3,5,10,16
NFLX,2023-05-05T00:00:00.000000000,368.02951140403746,322.76,QLSTM,4.2,4,3,5,10,16
NFLX,2023-05-08T00:00:00.000000000,371.1463339524716,331.21,QLSTM,4.2,4,3,5,10,16
