Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.8340692283213,322.55,QLSTM,4.3,8,2,4,5,16
NFLX,2023-04-26T00:00:00.000000000,329.51329982593654,321.15,QLSTM,4.3,8,2,4,5,16
NFLX,2023-04-27T00:00:00.000000000,330.28662716791035,325.85,QLSTM,4.3,8,2,4,5,16
NFLX,2023-04-28T00:00:00.000000000,331.6122036449611,329.93,QLSTM,4.3,8,2,4,5,16
NFLX,2023-05-01T00:00:00.000000000,332.3950686858594,324.12,QLSTM,4.3,8,2,4,5,16
NFLX,2023-05-02T00:00:00.000000000,333.13560181811454,317.55,QLSTM,4.3,8,2,4,5,16
NFLX,2023-05-03T00:00:00.000000000,333.75715922400354,319.3,QLSTM,4.3,8,2,4,5,16
NFLX,2023-05-04T00:00:00.000000000,334.36121844902635,320.78,QLSTM,4.3,8,2,4,5,16
NFLX,2023-05-05T00:00:00.000000000,334.85775908991695,322.76,QLSTM,4.3,8,2,4,5,16
NFLX,2023-05-08T00:00:00.000000000,335.2778195865452,331.21,QLSTM,4.3,8,2,4,5,16
