Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,466.67074462771416,322.55,QLSTM,3.3,8,2,2,10,16
NFLX,2023-04-26T00:00:00.000000000,483.10214651674033,321.15,QLSTM,3.3,8,2,2,10,16
NFLX,2023-04-27T00:00:00.000000000,536.8082447081804,325.85,QLSTM,3.3,8,2,2,10,16
NFLX,2023-04-28T00:00:00.000000000,605.280739313364,329.93,QLSTM,3.3,8,2,2,10,16
NFLX,2023-05-01T00:00:00.000000000,595.335032210648,324.12,QLSTM,3.3,8,2,2,10,16
NFLX,2023-05-02T00:00:00.000000000,589.2108623397351,317.55,QLSTM,3.3,8,2,2,10,16
NFLX,2023-05-03T00:00:00.000000000,588.2164270320535,319.3,QLSTM,3.3,8,2,2,10,16
NFLX,2023-05-04T00:00:00.000000000,596.9846523806452,320.78,QLSTM,3.3,8,2,2,10,16
NFLX,2023-05-05T00:00:00.000000000,610.2671256840229,322.76,QLSTM,3.3,8,2,2,10,16
NFLX,2023-05-08T00:00:00.000000000,610.4794548004866,331.21,QLSTM,3.3,8,2,2,10,16
