Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.39639916062356,322.55,QLSTM,1.1,4,2,1,5,16
NFLX,2023-04-26T00:00:00.000000000,323.91051176339386,321.15,QLSTM,1.1,4,2,1,5,16
NFLX,2023-04-27T00:00:00.000000000,321.3344254100323,325.85,QLSTM,1.1,4,2,1,5,16
NFLX,2023-04-28T00:00:00.000000000,319.2311396060884,329.93,QLSTM,1.1,4,2,1,5,16
NFLX,2023-05-01T00:00:00.000000000,317.15116983056066,324.12,QLSTM,1.1,4,2,1,5,16
NFLX,2023-05-02T00:00:00.000000000,315.2537629207969,317.55,QLSTM,1.1,4,2,1,5,16
NFLX,2023-05-03T00:00:00.000000000,313.6078849212825,319.3,QLSTM,1.1,4,2,1,5,16
NFLX,2023-05-04T00:00:00.000000000,312.12394693151117,320.78,QLSTM,1.1,4,2,1,5,16
NFLX,2023-05-05T00:00:00.000000000,310.75606086492536,322.76,QLSTM,1.1,4,2,1,5,16
NFLX,2023-05-08T00:00:00.000000000,309.508891415149,331.21,QLSTM,1.1,4,2,1,5,16
