Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.3393808680773,322.55,QLSTM,1.2,4,3,1,5,16
NFLX,2023-04-26T00:00:00.000000000,311.5642878524959,321.15,QLSTM,1.2,4,3,1,5,16
NFLX,2023-04-27T00:00:00.000000000,297.3281116139889,325.85,QLSTM,1.2,4,3,1,5,16
NFLX,2023-04-28T00:00:00.000000000,281.55818857580425,329.93,QLSTM,1.2,4,3,1,5,16
NFLX,2023-05-01T00:00:00.000000000,263.5332321166992,324.12,QLSTM,1.2,4,3,1,5,16
NFLX,2023-05-02T00:00:00.000000000,243.57877387017012,317.55,QLSTM,1.2,4,3,1,5,16
NFLX,2023-05-03T00:00:00.000000000,224.32704018652439,319.3,QLSTM,1.2,4,3,1,5,16
NFLX,2023-05-04T00:00:00.000000000,210.02952359884978,320.78,QLSTM,1.2,4,3,1,5,16
NFLX,2023-05-05T00:00:00.000000000,202.56396044284105,322.76,QLSTM,1.2,4,3,1,5,16
NFLX,2023-05-08T00:00:00.000000000,200.09729723751545,331.21,QLSTM,1.2,4,3,1,5,16
