Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.8492759807408,322.55,QLSTM,1.2,4,3,3,10,16
NFLX,2023-04-26T00:00:00.000000000,314.5704039041698,321.15,QLSTM,1.2,4,3,3,10,16
NFLX,2023-04-27T00:00:00.000000000,302.9587911221385,325.85,QLSTM,1.2,4,3,3,10,16
NFLX,2023-04-28T00:00:00.000000000,291.4457618412375,329.93,QLSTM,1.2,4,3,3,10,16
NFLX,2023-05-01T00:00:00.000000000,279.76408937841654,324.12,QLSTM,1.2,4,3,3,10,16
NFLX,2023-05-02T00:00:00.000000000,267.992976809144,317.55,QLSTM,1.2,4,3,3,10,16
NFLX,2023-05-03T00:00:00.000000000,256.5341829612851,319.3,QLSTM,1.2,4,3,3,10,16
NFLX,2023-05-04T00:00:00.000000000,245.9702068012953,320.78,QLSTM,1.2,4,3,3,10,16
NFLX,2023-05-05T00:00:00.000000000,236.7531293064356,322.76,QLSTM,1.2,4,3,3,10,16
NFLX,2023-05-08T00:00:00.000000000,229.04808211892842,331.21,QLSTM,1.2,4,3,3,10,16
