Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.81345319598915,322.55,QLSTM,3.3,8,2,2,5,16
NFLX,2023-04-26T00:00:00.000000000,316.01224061608315,321.15,QLSTM,3.3,8,2,2,5,16
NFLX,2023-04-27T00:00:00.000000000,310.3693897542357,325.85,QLSTM,3.3,8,2,2,5,16
NFLX,2023-04-28T00:00:00.000000000,304.5360304240882,329.93,QLSTM,3.3,8,2,2,5,16
NFLX,2023-05-01T00:00:00.000000000,298.2314552012086,324.12,QLSTM,3.3,8,2,2,5,16
NFLX,2023-05-02T00:00:00.000000000,291.3961167047918,317.55,QLSTM,3.3,8,2,2,5,16
NFLX,2023-05-03T00:00:00.000000000,283.82743182897565,319.3,QLSTM,3.3,8,2,2,5,16
NFLX,2023-05-04T00:00:00.000000000,275.4354322484136,320.78,QLSTM,3.3,8,2,2,5,16
NFLX,2023-05-05T00:00:00.000000000,266.197225997746,322.76,QLSTM,3.3,8,2,2,5,16
NFLX,2023-05-08T00:00:00.000000000,256.1996195286512,331.21,QLSTM,3.3,8,2,2,5,16
