Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,321.6820901592076,322.55,QLSTM,4.1,4,2,2,5,16
NFLX,2023-04-26T00:00:00.000000000,302.31634303092954,321.15,QLSTM,4.1,4,2,2,5,16
NFLX,2023-04-27T00:00:00.000000000,282.8105286189914,325.85,QLSTM,4.1,4,2,2,5,16
NFLX,2023-04-28T00:00:00.000000000,264.1485104134679,329.93,QLSTM,4.1,4,2,2,5,16
NFLX,2023-05-01T00:00:00.000000000,246.50018146634102,324.12,QLSTM,4.1,4,2,2,5,16
NFLX,2023-05-02T00:00:00.000000000,231.4586350861192,317.55,QLSTM,4.1,4,2,2,5,16
NFLX,2023-05-03T00:00:00.000000000,220.38096233069896,319.3,QLSTM,4.1,4,2,2,5,16
NFLX,2023-05-04T00:00:00.000000000,213.41487105846406,320.78,QLSTM,4.1,4,2,2,5,16
NFLX,2023-05-05T00:00:00.000000000,209.50965205013753,322.76,QLSTM,4.1,4,2,2,5,16
NFLX,2023-05-08T00:00:00.000000000,207.46596570491792,331.21,QLSTM,4.1,4,2,2,5,16
