Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,386.55844634685667,322.55,QLSTM,4.1,4,2,2,10,16
NFLX,2023-04-26T00:00:00.000000000,406.48163831261917,321.15,QLSTM,4.1,4,2,2,10,16
NFLX,2023-04-27T00:00:00.000000000,421.3827370543778,325.85,QLSTM,4.1,4,2,2,10,16
NFLX,2023-04-28T00:00:00.000000000,437.99799073766917,329.93,QLSTM,4.1,4,2,2,10,16
NFLX,2023-05-01T00:00:00.000000000,543.2155845451355,324.12,QLSTM,4.1,4,2,2,10,16
NFLX,2023-05-02T00:00:00.000000000,574.5293826931714,317.55,QLSTM,4.1,4,2,2,10,16
NFLX,2023-05-03T00:00:00.000000000,590.6497306102514,319.3,QLSTM,4.1,4,2,2,10,16
NFLX,2023-05-04T00:00:00.000000000,598.2552345749735,320.78,QLSTM,4.1,4,2,2,10,16
NFLX,2023-05-05T00:00:00.000000000,597.6180835521221,322.76,QLSTM,4.1,4,2,2,10,16
NFLX,2023-05-08T00:00:00.000000000,590.330195377171,331.21,QLSTM,4.1,4,2,2,10,16
