Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,323.5882238402963,322.55,QLSTM,3.2,4,3,4,10,16
NFLX,2023-04-26T00:00:00.000000000,310.00780532121655,321.15,QLSTM,3.2,4,3,4,10,16
NFLX,2023-04-27T00:00:00.000000000,295.3932160420716,325.85,QLSTM,3.2,4,3,4,10,16
NFLX,2023-04-28T00:00:00.000000000,280.6331210565567,329.93,QLSTM,3.2,4,3,4,10,16
NFLX,2023-05-01T00:00:00.000000000,265.96903543502094,324.12,QLSTM,3.2,4,3,4,10,16
NFLX,2023-05-02T00:00:00.000000000,251.99813667744397,317.55,QLSTM,3.2,4,3,4,10,16
NFLX,2023-05-03T00:00:00.000000000,239.59546774178744,319.3,QLSTM,3.2,4,3,4,10,16
NFLX,2023-05-04T00:00:00.000000000,229.45992918372156,320.78,QLSTM,3.2,4,3,4,10,16
NFLX,2023-05-05T00:00:00.000000000,221.81018874645233,322.76,QLSTM,3.2,4,3,4,10,16
NFLX,2023-05-08T00:00:00.000000000,216.39798354923724,331.21,QLSTM,3.2,4,3,4,10,16
