Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,323.9714429289102,322.55,QLSTM,4.2,4,3,4,5,16
NFLX,2023-04-26T00:00:00.000000000,313.9953595198691,321.15,QLSTM,4.2,4,3,4,5,16
NFLX,2023-04-27T00:00:00.000000000,304.26774730324746,325.85,QLSTM,4.2,4,3,4,5,16
NFLX,2023-04-28T00:00:00.000000000,294.67451099768283,329.93,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-01T00:00:00.000000000,285.12353220373393,324.12,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-02T00:00:00.000000000,275.68519794911145,317.55,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-03T00:00:00.000000000,266.4621686920524,319.3,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-04T00:00:00.000000000,257.6128803423047,320.78,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-05T00:00:00.000000000,249.26705155700446,322.76,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-08T00:00:00.000000000,241.5263086757064,331.21,QLSTM,4.2,4,3,4,5,16
