Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,408.360364593761,322.55,QLSTM,3.3,8,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,453.3077253825217,321.15,QLSTM,3.3,8,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,464.56996972344814,325.85,QLSTM,3.3,8,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,389.71477371688934,329.93,QLSTM,3.3,8,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,436.6651028927416,324.12,QLSTM,3.3,8,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,355.33036287412045,317.55,QLSTM,3.3,8,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,390.5488815703988,319.3,QLSTM,3.3,8,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,404.8201192680374,320.78,QLSTM,3.3,8,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,431.6575877662748,322.76,QLSTM,3.3,8,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,369.28781064912675,331.21,QLSTM,3.3,8,2,1,10,16
