Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.6213079930842,322.55,QLSTM,1.3,8,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,309.56961426898835,321.15,QLSTM,1.3,8,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,297.30193130001425,325.85,QLSTM,1.3,8,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,286.690407999754,329.93,QLSTM,1.3,8,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,277.6472409963608,324.12,QLSTM,1.3,8,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,270.0447724303603,317.55,QLSTM,1.3,8,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,263.69639967739585,319.3,QLSTM,1.3,8,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,258.35460382699966,320.78,QLSTM,1.3,8,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,253.8787001001835,322.76,QLSTM,1.3,8,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,250.2058676469326,331.21,QLSTM,1.3,8,2,5,10,16
