Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,320.84951302453874,322.55,QLSTM,1.1,4,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,301.005980746001,321.15,QLSTM,1.1,4,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,279.3823731097579,325.85,QLSTM,1.1,4,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,256.3236988911033,329.93,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,232.86756599277257,324.12,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,213.11125678926706,317.55,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,200.77486072570085,319.3,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,195.01590586274864,320.78,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,192.80754913687707,322.76,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,192.0559010887146,331.21,QLSTM,1.1,4,2,4,10,16
