Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.91917198807,322.55,QLSTM,2.2,4,3,3,10,16
NFLX,2023-04-26T00:00:00.000000000,320.0853067581356,321.15,QLSTM,2.2,4,3,3,10,16
NFLX,2023-04-27T00:00:00.000000000,313.95605557024476,325.85,QLSTM,2.2,4,3,3,10,16
NFLX,2023-04-28T00:00:00.000000000,307.6859708093107,329.93,QLSTM,2.2,4,3,3,10,16
NFLX,2023-05-01T00:00:00.000000000,301.2803867422044,324.12,QLSTM,2.2,4,3,3,10,16
NFLX,2023-05-02T00:00:00.000000000,294.75677923068406,317.55,QLSTM,2.2,4,3,3,10,16
NFLX,2023-05-03T00:00:00.000000000,288.13503460019825,319.3,QLSTM,2.2,4,3,3,10,16
NFLX,2023-05-04T00:00:00.000000000,281.40543659895656,320.78,QLSTM,2.2,4,3,3,10,16
NFLX,2023-05-05T00:00:00.000000000,274.5862794560194,322.76,QLSTM,2.2,4,3,3,10,16
NFLX,2023-05-08T00:00:00.000000000,267.7685656154156,331.21,QLSTM,2.2,4,3,3,10,16
