Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,335.352566280067,322.55,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,334.6466575244069,321.15,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,327.2738302631676,325.85,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,343.9247480215132,329.93,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,334.97820787742734,324.12,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,328.9762723226845,317.55,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,331.1374315743148,319.3,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,320.39739484876395,320.78,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,322.600246194601,322.76,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,324.8821592615545,331.21,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-09T00:00:00.000000000,328.24247956112026,332.14,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-10T00:00:00.000000000,328.9364550335705,335.42,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-11T00:00:00.000000000,332.14457389429214,344.76,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-12T00:00:00.000000000,342.31780198648573,339.89,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-15T00:00:00.000000000,336.3437504376471,335.89,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-16T00:00:00.000000000,332.0915511327982,333.75,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-17T00:00:00.000000000,330.0711287380755,339.96,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-18T00:00:00.000000000,336.8206279441714,371.29,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-19T00:00:00.000000000,371.13090772882106,365.36,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-22T00:00:00.000000000,362.1475894141942,363.01,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-23T00:00:00.000000000,359.6192696723342,355.99,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-24T00:00:00.000000000,352.1830115054548,364.85,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-25T00:00:00.000000000,362.86266388364135,359.0,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-26T00:00:00.000000000,355.3762844393402,378.88,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-30T00:00:00.000000000,378.03882796525954,392.98,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-05-31T00:00:00.000000000,392.8396274244413,395.23,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-01T00:00:00.000000000,393.83634672086686,403.13,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-02T00:00:00.000000000,402.36413296611977,400.47,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-05T00:00:00.000000000,398.8030439181998,403.54,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-06T00:00:00.000000000,402.4850262758695,399.29,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-07T00:00:00.000000000,397.3449142572656,399.77,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-08T00:00:00.000000000,398.8842780325189,409.37,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-09T00:00:00.000000000,408.7885325064603,420.02,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-12T00:00:00.000000000,420.2375882484019,423.97,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-13T00:00:00.000000000,423.42973127743227,435.73,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-14T00:00:00.000000000,435.95427835348994,440.86,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-15T00:00:00.000000000,440.7619872431457,445.27,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-16T00:00:00.000000000,445.11683956652877,431.96,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-20T00:00:00.000000000,431.558394209519,434.7,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-21T00:00:00.000000000,434.2700133477151,424.45,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-22T00:00:00.000000000,423.4418607828021,422.48,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
NFLX,2023-06-23T00:00:00.000000000,421.59609517472796,424.02,0.5163398692810458,QLSTM,2.3,8,2,4,10,16
