Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,327.063874411881,322.55,QLSTM,1.3,8,2,2,5,16
NFLX,2023-04-26T00:00:00.000000000,325.0221000702679,321.15,QLSTM,1.3,8,2,2,5,16
NFLX,2023-04-27T00:00:00.000000000,322.5707328937948,325.85,QLSTM,1.3,8,2,2,5,16
NFLX,2023-04-28T00:00:00.000000000,319.85769649222493,329.93,QLSTM,1.3,8,2,2,5,16
NFLX,2023-05-01T00:00:00.000000000,317.04835313856603,324.12,QLSTM,1.3,8,2,2,5,16
NFLX,2023-05-02T00:00:00.000000000,314.1943715684116,317.55,QLSTM,1.3,8,2,2,5,16
NFLX,2023-05-03T00:00:00.000000000,311.3474056379497,319.3,QLSTM,1.3,8,2,2,5,16
NFLX,2023-05-04T00:00:00.000000000,308.42213683605195,320.78,QLSTM,1.3,8,2,2,5,16
NFLX,2023-05-05T00:00:00.000000000,305.4408917106688,322.76,QLSTM,1.3,8,2,2,5,16
NFLX,2023-05-08T00:00:00.000000000,302.4384285530448,331.21,QLSTM,1.3,8,2,2,5,16
