Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,327.2819097803533,322.55,QLSTM,2.3,8,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,320.50841753289103,321.15,QLSTM,2.3,8,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,315.8857210311294,325.85,QLSTM,2.3,8,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,312.2287797829509,329.93,QLSTM,2.3,8,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,308.6871836861968,324.12,QLSTM,2.3,8,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,305.14081873998043,317.55,QLSTM,2.3,8,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,301.61320184469224,319.3,QLSTM,2.3,8,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,298.06145799338816,320.78,QLSTM,2.3,8,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,294.4715707860887,322.76,QLSTM,2.3,8,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,290.9131832802296,331.21,QLSTM,2.3,8,2,3,10,16
