Stock,Day,Baseline Point
BABA,2023-04-25T00:00:00.000000000,82.9201414680481
BABA,2023-04-26T00:00:00.000000000,82.8201438331604
BABA,2023-04-27T00:00:00.000000000,84.47010480880738
BABA,2023-04-28T00:00:00.000000000,84.69000045776367
BABA,2023-05-01T00:00:00.000000000,84.1601971244812
BABA,2023-05-02T00:00:00.000000000,81.53008935928345
BABA,2023-05-03T00:00:00.000000000,81.47994890213013
BABA,2023-05-04T00:00:00.000000000,82.48998167037963
BABA,2023-05-05T00:00:00.000000000,83.21985109329223
BABA,2023-05-08T00:00:00.000000000,83.31007558822631
BABA,2023-05-09T00:00:00.000000000,82.22001638412476
BABA,2023-05-10T00:00:00.000000000,82.94995662689209
BABA,2023-05-11T00:00:00.000000000,87.88999559402465
BABA,2023-05-12T00:00:00.000000000,85.3401975440979
BABA,2023-05-15T00:00:00.000000000,88.33998495101929
BABA,2023-05-16T00:00:00.000000000,88.76015914916992
BABA,2023-05-17T00:00:00.000000000,90.68008541107177
BABA,2023-05-18T00:00:00.000000000,85.77000324249268
BABA,2023-05-19T00:00:00.000000000,83.98003141403198
BABA,2023-05-22T00:00:00.000000000,86.10002376556396
BABA,2023-05-23T00:00:00.000000000,82.88005743026733
BABA,2023-05-24T00:00:00.000000000,81.20998361587525
BABA,2023-05-25T00:00:00.000000000,78.78001276016235
BABA,2023-05-26T00:00:00.000000000,80.96997512817383
BABA,2023-05-30T00:00:00.000000000,78.6699587059021
BABA,2023-05-31T00:00:00.000000000,79.55003704071045
BABA,2023-06-01T00:00:00.000000000,82.99995544433594
BABA,2023-06-02T00:00:00.000000000,84.26996789932251
BABA,2023-06-05T00:00:00.000000000,84.3999931526184
BABA,2023-06-06T00:00:00.000000000,86.70008039474487
BABA,2023-06-07T00:00:00.000000000,85.28000066757203
BABA,2023-06-08T00:00:00.000000000,86.14003698348999
BABA,2023-06-09T00:00:00.000000000,85.49932975769043
BABA,2023-06-12T00:00:00.000000000,85.85909461975098
BABA,2023-06-13T00:00:00.000000000,87.50948051452636
BABA,2023-06-14T00:00:00.000000000,89.35929512023925
BABA,2023-06-15T00:00:00.000000000,92.19945457458496
BABA,2023-06-16T00:00:00.000000000,92.09945693969726
BABA,2023-06-20T00:00:00.000000000,87.92930061340331
BABA,2023-06-21T00:00:00.000000000,86.76927139282226
BABA,2023-06-22T00:00:00.000000000,86.88938186645508
BABA,2023-06-23T00:00:00.000000000,84.91974006652832
BABA,2023-06-26T00:00:00.000000000,85.46930213928222
BABA,2023-06-27T00:00:00.000000000,87.12960281372071
BABA,2023-06-28T00:00:00.000000000,84.58971954345704
BABA,2023-06-29T00:00:00.000000000,83.5492342376709
BABA,2023-06-30T00:00:00.000000000,83.34895568847656
BABA,2023-07-03T00:00:00.000000000,84.06905197143554
BABA,2023-07-05T00:00:00.000000000,84.30000437021255
BABA,2023-07-06T00:00:00.000000000,83.84001170873641
BABA,2023-07-07T00:00:00.000000000,90.5500170019269
BABA,2023-07-10T00:00:00.000000000,90.56000038832426
BABA,2023-07-11T00:00:00.000000000,91.79000183850526
BABA,2023-07-12T00:00:00.000000000,94.0000017991662
BABA,2023-07-13T00:00:00.000000000,96.6099989387393
BABA,2023-07-14T00:00:00.000000000,94.55999652177096
BABA,2023-07-17T00:00:00.000000000,93.40999716311693
BABA,2023-07-18T00:00:00.000000000,91.20000273525714
BABA,2023-07-19T00:00:00.000000000,92.09000248908997
BABA,2023-07-20T00:00:00.000000000,91.90000056475401
BABA,2023-07-21T00:00:00.000000000,92.17000347405671
BABA,2023-07-24T00:00:00.000000000,96.35000154703856
BABA,2023-07-25T00:00:00.000000000,94.98000030964613
BABA,2023-07-26T00:00:00.000000000,97.14000504918397
BABA,2023-07-27T00:00:00.000000000,95.43946292877197
BABA,2023-07-28T00:00:00.000000000,100.55010692596436
BABA,2023-07-31T00:00:00.000000000,102.16069206237793
BABA,2023-08-01T00:00:00.000000000,100.09940937042236
BABA,2023-08-02T00:00:00.000000000,95.06879180908203
BABA,2023-08-03T00:00:00.000000000,97.58034713745117
BABA,2023-08-04T00:00:00.000000000,96.90047653198242
BABA,2023-08-07T00:00:00.000000000,96.55997467041016
BABA,2023-08-08T00:00:00.000000000,94.22022830963135
BABA,2023-08-09T00:00:00.000000000,94.85123321533203
BABA,2023-08-10T00:00:00.000000000,99.2103369140625
BABA,2023-08-11T00:00:00.000000000,95.72160923004151
BABA,2023-08-14T00:00:00.000000000,93.4600479888916
BABA,2023-08-15T00:00:00.000000000,91.58941234588623
BABA,2023-08-16T00:00:00.000000000,89.11907417297363
BABA,2023-08-17T00:00:00.000000000,90.65444862365723
BABA,2023-08-18T00:00:00.000000000,88.03014808654785
BABA,2023-08-21T00:00:00.000000000,88.57007865905761
BABA,2023-08-22T00:00:00.000000000,88.08007608413696
BABA,2023-08-23T00:00:00.000000000,89.84009111404418
BABA,2023-08-24T00:00:00.000000000,89.11008005142212
BABA,2023-08-25T00:00:00.000000000,89.81997827529906
BABA,2023-08-28T00:00:00.000000000,92.24010517120361
BABA,2023-08-29T00:00:00.000000000,94.03014781951904
BABA,2023-08-30T00:00:00.000000000,93.64998683929443
BABA,2023-08-31T00:00:00.000000000,92.90014621734619
BABA,2023-09-01T00:00:00.000000000,95.01001132965088
BABA,2023-09-05T00:00:00.000000000,94.65010482788085
BABA,2023-09-06T00:00:00.000000000,94.45010955810547
BABA,2023-09-07T00:00:00.000000000,89.97004554748536
BABA,2023-09-08T00:00:00.000000000,90.04993034362793
BABA,2023-09-11T00:00:00.000000000,88.71016033172607
BABA,2023-09-12T00:00:00.000000000,88.300042552948
BABA,2023-09-13T00:00:00.000000000,87.64000150680542
BABA,2023-09-14T00:00:00.000000000,88.00004964828491
BABA,2023-09-15T00:00:00.000000000,87.06997249603272
BABA,2023-09-18T00:00:00.000000000,87.01990285873413
BABA,2023-09-19T00:00:00.000000000,87.10998571395874
BABA,2023-09-20T00:00:00.000000000,85.73997562408447
BABA,2023-09-21T00:00:00.000000000,84.11005666732788
BABA,2023-09-22T00:00:00.000000000,88.29997173309326
BABA,2023-09-25T00:00:00.000000000,87.21996894836425
BABA,2023-09-26T00:00:00.000000000,85.90994327545165
BABA,2023-09-27T00:00:00.000000000,86.19017744064331
BABA,2023-09-28T00:00:00.000000000,85.54005117416382
BABA,2023-09-29T00:00:00.000000000,86.74002279281616
BABA,2023-10-02T00:00:00.000000000,86.53004192352294
BABA,2023-10-03T00:00:00.000000000,84.5401456451416
BABA,2023-10-04T00:00:00.000000000,84.08003790140152
BABA,2023-10-05T00:00:00.000000000,83.6699732375145
BABA,2023-10-06T00:00:00.000000000,86.0599839901924
BABA,2023-10-09T00:00:00.000000000,84.85000906705856
BABA,2023-10-10T00:00:00.000000000,87.17001439332962
BABA,2023-10-11T00:00:00.000000000,87.7800035071373
BABA,2023-10-12T00:00:00.000000000,84.51000294446945
BABA,2023-10-13T00:00:00.000000000,84.0200003695488
BABA,2023-10-16T00:00:00.000000000,84.30998996973038
BABA,2023-10-17T00:00:00.000000000,83.9099994301796
BABA,2023-10-18T00:00:00.000000000,83.01000301122666
BABA,2023-10-19T00:00:00.000000000,81.61000071287155
BABA,2023-10-20T00:00:00.000000000,79.9399977183342
BABA,2023-10-23T00:00:00.000000000,80.51000902414322
BABA,2023-10-24T00:00:00.000000000,82.86999215841293
BABA,2023-10-25T00:00:00.000000000,81.0300038075447
BABA,2023-10-26T00:00:00.000000000,82.51030696868897
BABA,2023-10-27T00:00:00.000000000,82.82021465301514
BABA,2023-10-30T00:00:00.000000000,83.14032039642333
BABA,2023-10-31T00:00:00.000000000,82.5401929473877
BABA,2023-11-01T00:00:00.000000000,82.48027935028077
BABA,2023-11-02T00:00:00.000000000,83.41028568267822
BABA,2023-11-03T00:00:00.000000000,85.31024074554443
BABA,2023-11-06T00:00:00.000000000,85.36023956298828
BABA,2023-11-07T00:00:00.000000000,85.41009674072265
BABA,2023-11-08T00:00:00.000000000,84.80005451202392
BABA,2023-11-09T00:00:00.000000000,82.7302734375
BABA,2023-11-10T00:00:00.000000000,82.75024463653564
BABA,2023-11-13T00:00:00.000000000,82.26017124176025
BABA,2023-11-14T00:00:00.000000000,83.8703314590454
BABA,2023-11-15T00:00:00.000000000,87.07011413574219
BABA,2023-11-16T00:00:00.000000000,79.11024574279786
BABA,2023-11-17T00:00:00.000000000,77.59999906182288
BABA,2023-11-20T00:00:00.000000000,78.45999996781349
BABA,2023-11-21T00:00:00.000000000,78.9400014513731
BABA,2023-11-22T00:00:00.000000000,78.95999920785427
BABA,2023-11-24T00:00:00.000000000,78.49000102877616
BABA,2023-11-27T00:00:00.000000000,77.53000027477741
BABA,2023-11-28T00:00:00.000000000,76.74000036895275
BABA,2023-11-29T00:00:00.000000000,74.67000019550323
BABA,2023-11-30T00:00:00.000000000,74.88000098288059
