Stock,Day,Baseline Point
MSFT,2023-04-25T00:00:00.000000000,275.42025800704954
MSFT,2023-04-26T00:00:00.000000000,295.37001759529113
MSFT,2023-04-27T00:00:00.000000000,304.83012290000914
MSFT,2023-04-28T00:00:00.000000000,307.259809551239
MSFT,2023-05-01T00:00:00.000000000,305.55992202758785
MSFT,2023-05-02T00:00:00.000000000,305.40968006134034
MSFT,2023-05-03T00:00:00.000000000,304.3999512767792
MSFT,2023-05-04T00:00:00.000000000,305.40968006134034
MSFT,2023-05-05T00:00:00.000000000,310.64955215454097
MSFT,2023-05-08T00:00:00.000000000,308.6495477390289
MSFT,2023-05-09T00:00:00.000000000,306.99970008850096
MSFT,2023-05-10T00:00:00.000000000,312.3100439834595
MSFT,2023-05-11T00:00:00.000000000,310.1101247692108
MSFT,2023-05-12T00:00:00.000000000,308.96948482513426
MSFT,2023-05-15T00:00:00.000000000,309.4596064186096
MSFT,2023-05-16T00:00:00.000000000,311.7395404911041
MSFT,2023-05-17T00:00:00.000000000,314.00063314437864
MSFT,2023-05-18T00:00:00.000000000,318.52006564617153
MSFT,2023-05-19T00:00:00.000000000,318.3401545619964
MSFT,2023-05-22T00:00:00.000000000,321.18000912189484
MSFT,2023-05-23T00:00:00.000000000,315.2600107336044
MSFT,2023-05-24T00:00:00.000000000,313.8500241374969
MSFT,2023-05-25T00:00:00.000000000,325.9201553916931
MSFT,2023-05-26T00:00:00.000000000,332.88995116710663
MSFT,2023-05-30T00:00:00.000000000,331.21074026584625
MSFT,2023-05-31T00:00:00.000000000,328.390094165802
MSFT,2023-06-01T00:00:00.000000000,332.5802912187576
MSFT,2023-06-02T00:00:00.000000000,335.3998361968994
MSFT,2023-06-05T00:00:00.000000000,335.940181183815
MSFT,2023-06-06T00:00:00.000000000,333.6799449586868
MSFT,2023-06-07T00:00:00.000000000,323.38066241741177
MSFT,2023-06-08T00:00:00.000000000,325.2600328111648
MSFT,2023-06-09T00:00:00.000000000,326.78942996025086
MSFT,2023-06-12T00:00:00.000000000,331.84969683647154
MSFT,2023-06-13T00:00:00.000000000,334.2897829723358
MSFT,2023-06-14T00:00:00.000000000,337.34001298904417
MSFT,2023-06-15T00:00:00.000000000,348.099809179306
MSFT,2023-06-16T00:00:00.000000000,342.32993041038515
MSFT,2023-06-20T00:00:00.000000000,338.04986957550045
MSFT,2023-06-21T00:00:00.000000000,333.559861497879
MSFT,2023-06-22T00:00:00.000000000,339.70950497627257
MSFT,2023-06-23T00:00:00.000000000,335.0194597530365
MSFT,2023-06-26T00:00:00.000000000,328.5999190616607
MSFT,2023-06-27T00:00:00.000000000,334.56995732307433
MSFT,2023-06-28T00:00:00.000000000,335.84982801437377
MSFT,2023-06-29T00:00:00.000000000,335.04955708503724
MSFT,2023-06-30T00:00:00.000000000,340.5399955844879
MSFT,2023-07-03T00:00:00.000000000,337.9901642990112
MSFT,2023-07-05T00:00:00.000000000,338.15000284850595
MSFT,2023-07-06T00:00:00.000000000,341.27000117242335
MSFT,2023-07-07T00:00:00.000000000,337.2199907016754
MSFT,2023-07-10T00:00:00.000000000,331.8300066357851
MSFT,2023-07-11T00:00:00.000000000,332.4700108015537
MSFT,2023-07-12T00:00:00.000000000,337.19999463379384
MSFT,2023-07-13T00:00:00.000000000,342.66001464068887
MSFT,2023-07-14T00:00:00.000000000,345.2400044316053
MSFT,2023-07-17T00:00:00.000000000,345.7300189715624
MSFT,2023-07-18T00:00:00.000000000,359.4900129520893
MSFT,2023-07-19T00:00:00.000000000,355.08000443935396
MSFT,2023-07-20T00:00:00.000000000,346.8700318878889
MSFT,2023-07-21T00:00:00.000000000,343.77001433849335
MSFT,2023-07-24T00:00:00.000000000,345.10999558031557
MSFT,2023-07-25T00:00:00.000000000,350.9799923288822
MSFT,2023-07-26T00:00:00.000000000,337.7700163853168
MSFT,2023-07-27T00:00:00.000000000,330.71974695086476
MSFT,2023-07-28T00:00:00.000000000,338.36991371512414
MSFT,2023-07-31T00:00:00.000000000,335.9199786555767
MSFT,2023-08-01T00:00:00.000000000,336.3399649012089
MSFT,2023-08-02T00:00:00.000000000,327.49999004125596
MSFT,2023-08-03T00:00:00.000000000,326.65989520311354
MSFT,2023-08-04T00:00:00.000000000,327.7800267517567
MSFT,2023-08-07T00:00:00.000000000,330.1099089372158
MSFT,2023-08-08T00:00:00.000000000,326.04995013594623
MSFT,2023-08-09T00:00:00.000000000,322.2300206160545
MSFT,2023-08-10T00:00:00.000000000,322.9300435721874
MSFT,2023-08-11T00:00:00.000000000,321.0099469614029
MSFT,2023-08-14T00:00:00.000000000,324.0400203299522
MSFT,2023-08-15T00:00:00.000000000,321.8599060165882
MSFT,2023-08-16T00:00:00.000000000,320.39997130751607
MSFT,2023-08-17T00:00:00.000000000,316.8799598658085
MSFT,2023-08-18T00:00:00.000000000,316.47987028121946
MSFT,2023-08-21T00:00:00.000000000,321.8790380096435
MSFT,2023-08-22T00:00:00.000000000,322.4614091491699
MSFT,2023-08-23T00:00:00.000000000,326.9999889373779
MSFT,2023-08-24T00:00:00.000000000,319.9696926307678
MSFT,2023-08-25T00:00:00.000000000,322.97918113708494
MSFT,2023-08-28T00:00:00.000000000,323.7007830238342
MSFT,2023-08-29T00:00:00.000000000,328.41064844131466
MSFT,2023-08-30T00:00:00.000000000,328.79016845703126
MSFT,2023-08-31T00:00:00.000000000,327.76000774383544
MSFT,2023-09-01T00:00:00.000000000,328.6609701538086
MSFT,2023-09-05T00:00:00.000000000,333.5489726257324
MSFT,2023-09-06T00:00:00.000000000,332.8794905090332
MSFT,2023-09-07T00:00:00.000000000,329.9084189224243
MSFT,2023-09-08T00:00:00.000000000,334.26935104370114
MSFT,2023-09-11T00:00:00.000000000,337.93975738525387
MSFT,2023-09-12T00:00:00.000000000,331.76997255206106
MSFT,2023-09-13T00:00:00.000000000,336.0597905504703
MSFT,2023-09-14T00:00:00.000000000,338.69991383194923
MSFT,2023-09-15T00:00:00.000000000,330.2197764337063
MSFT,2023-09-18T00:00:00.000000000,329.05986685633655
MSFT,2023-09-19T00:00:00.000000000,328.64991305470465
MSFT,2023-09-20T00:00:00.000000000,320.7701929605007
MSFT,2023-09-21T00:00:00.000000000,319.52996265769
MSFT,2023-09-22T00:00:00.000000000,317.01007577061654
MSFT,2023-09-25T00:00:00.000000000,317.5401742064953
MSFT,2023-09-26T00:00:00.000000000,312.13996652960776
MSFT,2023-09-27T00:00:00.000000000,312.7900872528553
MSFT,2023-09-28T00:00:00.000000000,313.64018394827843
MSFT,2023-09-29T00:00:00.000000000,315.750178207159
MSFT,2023-10-02T00:00:00.000000000,321.8000783932209
MSFT,2023-10-03T00:00:00.000000000,313.39019868969916
MSFT,2023-10-04T00:00:00.000000000,318.9537700355053
MSFT,2023-10-05T00:00:00.000000000,319.35960227668284
