Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,100.45123708724975,98.01,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-04-26T00:00:00.000000000,100.0269999217987,96.61,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-04-27T00:00:00.000000000,97.65225957870483,99.93,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-04-28T00:00:00.000000000,100.5547610092163,102.5,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-05-01T00:00:00.000000000,99.50965933442114,102.21,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-05-02T00:00:00.000000000,99.94206284999846,100.6,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-05-03T00:00:00.000000000,100.55614513635635,100.86,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-05-04T00:00:00.000000000,98.47762118339539,97.45,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-05-05T00:00:00.000000000,97.83802042603492,100.52,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-05-08T00:00:00.000000000,99.35778104066848,102.97,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-05-09T00:00:00.000000000,102.51532657146453,102.18,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-05-10T00:00:00.000000000,101.5908812367916,101.14,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-05-11T00:00:00.000000000,100.95432995319365,92.31,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-05-12T00:00:00.000000000,92.22796857714653,91.99,0.5032679738562091,LSTM,1.1,4,2,3,10,16
DIS,2023-05-15T00:00:00.000000000,91.9592567706108,92.86,0.5032679738562091,LSTM,1.1,4,2,3,10,16
