Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,100.35810949802398,98.01,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,99.93647361278533,96.61,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,97.55840257644653,99.93,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,100.47024356961249,102.5,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,99.4166064441204,102.21,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,99.85027984142303,100.6,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,100.46301974415778,100.86,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,98.3804554581642,97.45,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,97.72888309955596,100.52,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,99.25813047766685,102.97,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-09T00:00:00.000000000,102.43334669828414,102.18,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-10T00:00:00.000000000,101.5121463727951,101.14,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-11T00:00:00.000000000,100.85970399141311,92.31,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-12T00:00:00.000000000,91.92788981318473,91.99,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-15T00:00:00.000000000,91.82321904301642,92.86,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-16T00:00:00.000000000,92.69517080664635,90.98,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-17T00:00:00.000000000,90.70866933822631,92.77,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-18T00:00:00.000000000,92.61910093665122,93.76,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-19T00:00:00.000000000,93.60172135472297,91.35,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-22T00:00:00.000000000,91.0397130036354,91.82,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-23T00:00:00.000000000,91.63150425195694,89.82,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-24T00:00:00.000000000,89.62632805228233,89.07,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-25T00:00:00.000000000,89.03056018471717,88.14,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-26T00:00:00.000000000,88.2794075679779,88.29,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-30T00:00:00.000000000,88.41397109031676,87.82,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-05-31T00:00:00.000000000,88.0495018529892,87.96,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-01T00:00:00.000000000,88.16484578132629,88.59,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-02T00:00:00.000000000,88.65539581894873,90.77,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-05T00:00:00.000000000,90.63171626329421,91.0,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-06T00:00:00.000000000,90.81926768779753,92.16,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-07T00:00:00.000000000,91.96974977254867,92.52,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-08T00:00:00.000000000,92.29192403912543,92.53,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-09T00:00:00.000000000,92.27679530978202,91.93,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-12T00:00:00.000000000,91.66192868471146,93.14,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-13T00:00:00.000000000,92.9706714272499,93.85,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-14T00:00:00.000000000,93.66566583156585,92.45,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-15T00:00:00.000000000,92.17840803742408,92.94,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-16T00:00:00.000000000,92.74794120311736,91.32,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-20T00:00:00.000000000,91.07969889879226,89.75,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-21T00:00:00.000000000,89.58667171120644,88.64,0.5359477124183006,LSTM,1.1,4,2,2,10,16
DIS,2023-06-22T00:00:00.000000000,88.66617443442344,88.49,0.5359477124183006,LSTM,1.1,4,2,2,10,16
