Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,100.69943525075912,98.01,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-04-26T00:00:00.000000000,100.25978374242781,96.61,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-04-27T00:00:00.000000000,97.80869230985641,99.93,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-04-28T00:00:00.000000000,100.82155041694641,102.5,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-01T00:00:00.000000000,99.72591931343078,102.21,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-02T00:00:00.000000000,100.16850165605544,100.6,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-03T00:00:00.000000000,100.80860113859175,100.86,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-04T00:00:00.000000000,98.63500742435454,97.45,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-05T00:00:00.000000000,97.95211424589156,100.52,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-08T00:00:00.000000000,99.52827474594116,102.97,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-09T00:00:00.000000000,102.87554675817489,102.18,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-10T00:00:00.000000000,101.91414522886275,101.14,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-11T00:00:00.000000000,101.10135061979292,92.31,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-12T00:00:00.000000000,93.38185825109481,91.99,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-15T00:00:00.000000000,92.11206001281738,92.86,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-16T00:00:00.000000000,92.7848424720764,90.98,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-17T00:00:00.000000000,91.14977088451386,92.77,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-18T00:00:00.000000000,92.54294977664946,93.76,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-19T00:00:00.000000000,93.6677354311943,91.35,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-22T00:00:00.000000000,91.53638176202773,91.82,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-23T00:00:00.000000000,91.71788257360458,89.82,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-24T00:00:00.000000000,90.04681489229202,89.07,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-25T00:00:00.000000000,89.22711722373961,88.14,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-26T00:00:00.000000000,88.37706103324889,88.29,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-30T00:00:00.000000000,88.29262488365173,87.82,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-05-31T00:00:00.000000000,87.97101964712142,87.96,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-06-01T00:00:00.000000000,87.94149160146712,88.59,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-06-02T00:00:00.000000000,88.3951293849945,90.77,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-06-05T00:00:00.000000000,90.31150394201278,91.0,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-06-06T00:00:00.000000000,90.90713559389114,92.16,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-06-07T00:00:00.000000000,91.93384595394134,92.52,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-06-08T00:00:00.000000000,92.36056136608123,92.53,0.5032679738562091,LSTM,1.1,4,2,1,10,16
DIS,2023-06-09T00:00:00.000000000,92.37262304544448,91.93,0.5032679738562091,LSTM,1.1,4,2,1,10,16
