Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.14450901865959,98.01,LSTM,1.1,4,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,98.20086606025696,96.61,LSTM,1.1,4,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,97.08737532258033,99.93,LSTM,1.1,4,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,95.99334145784377,102.5,LSTM,1.1,4,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,94.92224895119666,102.21,LSTM,1.1,4,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,93.87900596141814,100.6,LSTM,1.1,4,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,92.86425402045249,100.86,LSTM,1.1,4,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,91.8773735666275,97.45,LSTM,1.1,4,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,90.9159127175808,100.52,LSTM,1.1,4,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,89.97918160676956,102.97,LSTM,1.1,4,2,5,10,16
