Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.3269611430168,98.01,LSTM,1.1,4,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,98.15420559644699,96.61,LSTM,1.1,4,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,96.9720577585697,99.93,LSTM,1.1,4,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,95.65794328451156,102.5,LSTM,1.1,4,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,94.1423592185974,102.21,LSTM,1.1,4,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,92.40929582357406,100.6,LSTM,1.1,4,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,90.56189254164696,100.86,LSTM,1.1,4,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,88.90691588759422,97.45,LSTM,1.1,4,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,87.79009445667266,100.52,LSTM,1.1,4,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,87.23199901461601,102.97,LSTM,1.1,4,2,4,10,16
