Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,100.44344203472137,98.01,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,99.97426248073577,96.61,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,97.35079009652137,99.93,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,100.57786934137343,102.5,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,99.40431187987326,102.21,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,99.92067918419838,100.6,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,100.54062094211578,100.86,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,98.27270225882529,97.45,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,97.71037094831466,100.52,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,99.35827537178993,102.97,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-09T00:00:00.000000000,102.53637189507484,102.18,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-10T00:00:00.000000000,101.57745959758758,101.14,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-11T00:00:00.000000000,101.01752963781357,92.31,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-12T00:00:00.000000000,91.08774660944938,91.99,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-15T00:00:00.000000000,91.79469284176825,92.86,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-16T00:00:00.000000000,92.49792609810828,90.98,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-17T00:00:00.000000000,90.24638185858726,92.77,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-18T00:00:00.000000000,92.65088972330092,93.76,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-19T00:00:00.000000000,93.44521172761917,91.35,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-22T00:00:00.000000000,90.47815065264702,91.82,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-23T00:00:00.000000000,91.58890389442443,89.82,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-24T00:00:00.000000000,89.1650446140766,89.07,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-25T00:00:00.000000000,88.88084156870842,88.14,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-26T00:00:00.000000000,88.0980935037136,88.29,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-30T00:00:00.000000000,88.25647499799727,87.82,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-05-31T00:00:00.000000000,87.90128160953522,87.96,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-01T00:00:00.000000000,88.02607055783271,88.59,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-02T00:00:00.000000000,88.47426630496979,90.77,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-05T00:00:00.000000000,90.43631486058234,91.0,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-06T00:00:00.000000000,90.56575930953025,92.16,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-07T00:00:00.000000000,91.8685810637474,92.52,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-08T00:00:00.000000000,92.08868364334106,92.53,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-09T00:00:00.000000000,92.08886379957198,91.93,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-12T00:00:00.000000000,91.3865313243866,93.14,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-13T00:00:00.000000000,92.92827319622039,93.85,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-14T00:00:00.000000000,93.52268110394478,92.45,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-15T00:00:00.000000000,91.77173610448837,92.94,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-16T00:00:00.000000000,92.68399892330169,91.32,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-20T00:00:00.000000000,90.61249886631965,89.75,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-21T00:00:00.000000000,89.32941520452499,88.64,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-22T00:00:00.000000000,88.45561574101447,88.49,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-23T00:00:00.000000000,88.41338008999824,88.1,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-26T00:00:00.000000000,88.09567457675934,88.7,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-27T00:00:00.000000000,88.56153222560881,89.06,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-28T00:00:00.000000000,88.86308958888053,88.83,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-29T00:00:00.000000000,88.64194122433662,88.95,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-06-30T00:00:00.000000000,88.75382044076919,89.28,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-03T00:00:00.000000000,89.03242765784263,90.5,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-05T00:00:00.000000000,90.21165784358978,89.79,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-06T00:00:00.000000000,89.35642106294631,88.74,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-07T00:00:00.000000000,88.55095134258269,88.64,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-10T00:00:00.000000000,88.52795066475868,88.1,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-11T00:00:00.000000000,88.08714571714401,89.49,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-12T00:00:00.000000000,89.22449177622795,90.15,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-13T00:00:00.000000000,89.80929428100585,90.47,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-14T00:00:00.000000000,90.09024792313575,88.62,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-17T00:00:00.000000000,88.34305984020233,85.56,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-18T00:00:00.000000000,86.70674253821373,85.95,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-19T00:00:00.000000000,86.80330627799033,87.04,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-20T00:00:00.000000000,87.33561521172523,86.21,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-21T00:00:00.000000000,87.02154577851294,87.18,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-24T00:00:00.000000000,87.39499206900597,86.6,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-25T00:00:00.000000000,87.2138647520542,85.63,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-26T00:00:00.000000000,86.77721218585968,85.86,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-27T00:00:00.000000000,86.82224245548248,85.36,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-28T00:00:00.000000000,86.6636214852333,86.13,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-07-31T00:00:00.000000000,86.91328945994377,88.89,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-01T00:00:00.000000000,88.44575108885765,89.03,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-02T00:00:00.000000000,88.88201917529105,86.3,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-03T00:00:00.000000000,87.00359167218208,85.49,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-04T00:00:00.000000000,86.73690991878509,86.3,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-07T00:00:00.000000000,87.00208890557289,86.83,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-08T00:00:00.000000000,87.3042284810543,88.13,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-09T00:00:00.000000000,88.0489591872692,87.49,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-10T00:00:00.000000000,87.58891706943511,91.76,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-11T00:00:00.000000000,90.36279134511948,89.02,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-14T00:00:00.000000000,88.79836297035217,88.81,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-15T00:00:00.000000000,88.6305078947544,87.06,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-16T00:00:00.000000000,87.41718643784523,86.35,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-17T00:00:00.000000000,87.09305022597313,85.92,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-18T00:00:00.000000000,86.88030109643935,85.96,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-21T00:00:00.000000000,86.88983180046081,85.88,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-22T00:00:00.000000000,86.86859313845633,85.79,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-23T00:00:00.000000000,86.83892448306084,85.83,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-24T00:00:00.000000000,86.8610155916214,82.47,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-25T00:00:00.000000000,86.18513971805572,83.36,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-28T00:00:00.000000000,86.22089853286742,84.16,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-29T00:00:00.000000000,86.3212455534935,84.4,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-30T00:00:00.000000000,86.39673540830611,84.28,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-08-31T00:00:00.000000000,86.38469569921493,83.68,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-01T00:00:00.000000000,86.30522922515868,81.64,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-05T00:00:00.000000000,86.17761270284652,81.19,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-06T00:00:00.000000000,86.2512746310234,80.98,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-07T00:00:00.000000000,86.2658497095108,80.57,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-08T00:00:00.000000000,86.30130972862243,81.58,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-11T00:00:00.000000000,86.23415539503097,82.52,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-12T00:00:00.000000000,86.13184203505516,83.68,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-13T00:00:00.000000000,86.21605628490447,83.48,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-14T00:00:00.000000000,86.27150925159454,84.48,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-15T00:00:00.000000000,86.3080062675476,85.58,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-18T00:00:00.000000000,86.59400208711624,85.02,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-19T00:00:00.000000000,86.59024517059326,81.94,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-20T00:00:00.000000000,86.18712802767753,82.56,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-21T00:00:00.000000000,86.21146449804306,82.73,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-22T00:00:00.000000000,86.2010088455677,81.25,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-25T00:00:00.000000000,86.23119819641113,81.01,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-26T00:00:00.000000000,86.2734096801281,80.05,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-27T00:00:00.000000000,86.3448548078537,79.9,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-28T00:00:00.000000000,86.38950279474258,80.13,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-09-29T00:00:00.000000000,86.3757230401039,81.05,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-10-02T00:00:00.000000000,86.29224040031433,81.67,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-10-03T00:00:00.000000000,86.2799458360672,79.54,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-10-04T00:00:00.000000000,86.41225081443785,79.32,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-10-05T00:00:00.000000000,86.51099180817603,80.81,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-10-06T00:00:00.000000000,86.36526958465576,82.94,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-10-09T00:00:00.000000000,86.21091963529587,84.7,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-10-10T00:00:00.000000000,86.3838630259037,84.99,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-10-11T00:00:00.000000000,86.57923586726189,84.85,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-10-12T00:00:00.000000000,86.5574479484558,84.35,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-10-13T00:00:00.000000000,86.45173139333724,84.35,0.5294117647058824,LSTM,1.1,4,2,4,10,16
DIS,2023-10-16T00:00:00.000000000,86.43085743784904,85.71,0.5294117647058824,LSTM,1.1,4,2,4,10,16
