Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.27941308021545,98.01,LSTM,1.1,4,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,98.20157350301741,96.61,LSTM,1.1,4,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,97.18458279132842,99.93,LSTM,1.1,4,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,96.24119688510893,102.5,LSTM,1.1,4,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,95.35223353981971,102.21,LSTM,1.1,4,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,94.50349776268004,100.6,LSTM,1.1,4,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,93.6857686305046,100.86,LSTM,1.1,4,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,92.89436427831649,97.45,LSTM,1.1,4,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,92.13049307107924,100.52,LSTM,1.1,4,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,91.40588713407516,102.97,LSTM,1.1,4,2,2,10,16
