Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.38303367137908,98.01,LSTM,1.1,4,2,3,10,16
DIS,2023-04-26T00:00:00.000000000,98.69910789012908,96.61,LSTM,1.1,4,2,3,10,16
DIS,2023-04-27T00:00:00.000000000,98.06948383331299,99.93,LSTM,1.1,4,2,3,10,16
DIS,2023-04-28T00:00:00.000000000,97.49667929410934,102.5,LSTM,1.1,4,2,3,10,16
DIS,2023-05-01T00:00:00.000000000,96.97074173927307,102.21,LSTM,1.1,4,2,3,10,16
DIS,2023-05-02T00:00:00.000000000,96.48421665549277,100.6,LSTM,1.1,4,2,3,10,16
DIS,2023-05-03T00:00:00.000000000,96.0304097008705,100.86,LSTM,1.1,4,2,3,10,16
DIS,2023-05-04T00:00:00.000000000,95.60198280453682,97.45,LSTM,1.1,4,2,3,10,16
DIS,2023-05-05T00:00:00.000000000,95.1914441037178,100.52,LSTM,1.1,4,2,3,10,16
DIS,2023-05-08T00:00:00.000000000,94.79834760189055,102.97,LSTM,1.1,4,2,3,10,16
