Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,100.33613922595977,98.01,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,99.89211123943328,96.61,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,97.51045465469359,99.93,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,100.44802723050117,102.5,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,99.27113468170165,102.21,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,99.85312499165535,100.6,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,100.43486264348029,100.86,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,98.27115994572638,97.45,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,97.69137545108795,100.52,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,99.14305898070334,102.97,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-09T00:00:00.000000000,102.42448389053344,102.18,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-10T00:00:00.000000000,101.58330588698387,101.14,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-11T00:00:00.000000000,100.79445448040961,92.31,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-12T00:00:00.000000000,92.42851541757582,91.99,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-15T00:00:00.000000000,92.17744573950768,92.86,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-16T00:00:00.000000000,92.55731174349785,90.98,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-17T00:00:00.000000000,90.69686471104622,92.77,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-18T00:00:00.000000000,92.47993024826049,93.76,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-19T00:00:00.000000000,93.22987669706345,91.35,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-22T00:00:00.000000000,91.06696053504943,91.82,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-23T00:00:00.000000000,91.63747357487678,89.82,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-24T00:00:00.000000000,89.56864949703215,89.07,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-25T00:00:00.000000000,88.97573337078094,88.14,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-26T00:00:00.000000000,87.96549851775168,88.29,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-30T00:00:00.000000000,88.04775521636009,87.82,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-05-31T00:00:00.000000000,87.52118711471557,87.96,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-06-01T00:00:00.000000000,87.65930323004721,88.59,0.5163398692810458,LSTM,1.1,4,2,5,10,16
DIS,2023-06-02T00:00:00.000000000,88.15883691191672,90.77,0.5163398692810458,LSTM,1.1,4,2,5,10,16
