Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.57043130397795,98.01,LSTM,1.1,4,2,1,10,16
DIS,2023-04-26T00:00:00.000000000,99.27764667034148,96.61,LSTM,1.1,4,2,1,10,16
DIS,2023-04-27T00:00:00.000000000,99.00033789634703,99.93,LSTM,1.1,4,2,1,10,16
DIS,2023-04-28T00:00:00.000000000,98.7348359465599,102.5,LSTM,1.1,4,2,1,10,16
DIS,2023-05-01T00:00:00.000000000,98.48034110307692,102.21,LSTM,1.1,4,2,1,10,16
DIS,2023-05-02T00:00:00.000000000,98.23756959676741,100.6,LSTM,1.1,4,2,1,10,16
DIS,2023-05-03T00:00:00.000000000,98.00644672870635,100.86,LSTM,1.1,4,2,1,10,16
DIS,2023-05-04T00:00:00.000000000,97.78399772405623,97.45,LSTM,1.1,4,2,1,10,16
DIS,2023-05-05T00:00:00.000000000,97.5644136428833,100.52,LSTM,1.1,4,2,1,10,16
DIS,2023-05-08T00:00:00.000000000,97.35231703042983,102.97,LSTM,1.1,4,2,1,10,16
