Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,332.1672277891636,322.55,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,331.5379628512263,321.15,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,324.3153952664137,325.85,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,340.2784827467799,329.93,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,331.50723687887194,324.12,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,326.2633177578449,317.55,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,328.61005295485256,319.3,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,318.26943899050355,320.78,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,319.89448582232,322.76,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,322.11281174987556,331.21,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-09T00:00:00.000000000,325.386623185873,332.14,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-10T00:00:00.000000000,325.899322861135,335.42,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-11T00:00:00.000000000,329.06499077796934,344.76,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-12T00:00:00.000000000,338.65717808544633,339.89,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-15T00:00:00.000000000,332.98549093574286,335.89,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-16T00:00:00.000000000,329.10976290911435,333.75,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-17T00:00:00.000000000,327.1547727000713,339.96,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-18T00:00:00.000000000,333.5574106448889,371.29,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-19T00:00:00.000000000,366.6139740413427,365.36,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-22T00:00:00.000000000,357.66050009429455,363.01,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-23T00:00:00.000000000,355.7722291395068,355.99,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-24T00:00:00.000000000,348.63076919406654,364.85,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-25T00:00:00.000000000,358.451905913949,359.0,0.45751633986928103,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-26T00:00:00.000000000,351.48135082006456,378.88,0.45751633986928103,LSTM,1.1,4,2,3,10,16
