Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,323.0879187098145,322.55,LSTM,1.1,4,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,312.53124833792447,321.15,LSTM,1.1,4,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,304.84534350559113,325.85,LSTM,1.1,4,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,298.8740520864725,329.93,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,293.47593024656175,324.12,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,288.31430167764427,317.55,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,283.27775683104994,319.3,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,278.12417058080433,320.78,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,272.6416601926088,322.76,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,266.81571824610234,331.21,LSTM,1.1,4,2,4,10,16
