Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,334.8499994799495,322.55,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,334.053847129941,321.15,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,326.47337776497005,325.85,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,343.2896280375123,329.93,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,333.54737448588014,324.12,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,328.6000986325741,317.55,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,330.5851303613186,319.3,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,318.84027994275095,320.78,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,322.1612516544759,322.76,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,324.0845338504016,331.21,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-09T00:00:00.000000000,327.6592440640926,332.14,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-10T00:00:00.000000000,327.9569363299012,335.42,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-11T00:00:00.000000000,331.57615084543824,344.76,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-12T00:00:00.000000000,341.40543403983116,339.89,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-15T00:00:00.000000000,335.2213522426784,335.89,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-16T00:00:00.000000000,331.6651892079413,333.75,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-17T00:00:00.000000000,329.5756445349753,339.96,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-18T00:00:00.000000000,336.30493750840424,371.29,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-19T00:00:00.000000000,369.13466064818203,365.36,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-22T00:00:00.000000000,360.1189052295685,363.01,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-23T00:00:00.000000000,358.82546826839445,355.99,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-24T00:00:00.000000000,351.27049476474525,364.85,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-25T00:00:00.000000000,361.68920700870456,359.0,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-26T00:00:00.000000000,354.0735664489865,378.88,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-30T00:00:00.000000000,376.2179569975287,392.98,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-31T00:00:00.000000000,389.8771675485,395.23,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-01T00:00:00.000000000,390.9184674037248,403.13,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-02T00:00:00.000000000,399.51529316052796,400.47,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-05T00:00:00.000000000,395.62817308906466,403.54,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-06T00:00:00.000000000,399.56060838997365,399.29,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-07T00:00:00.000000000,394.2958171828836,399.77,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-08T00:00:00.000000000,395.86494534891096,409.37,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-09T00:00:00.000000000,405.702721893955,420.02,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-12T00:00:00.000000000,416.83472586859017,423.97,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-13T00:00:00.000000000,419.5962635523081,435.73,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-14T00:00:00.000000000,432.19286879930644,440.86,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-15T00:00:00.000000000,436.69273952852933,445.27,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-16T00:00:00.000000000,440.95251617062837,431.96,0.47058823529411764,LSTM,1.1,4,2,5,10,16
NFLX,2023-06-20T00:00:00.000000000,425.9310235091671,434.7,0.47058823529411764,LSTM,1.1,4,2,5,10,16
