Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.3014677321911,322.55,LSTM,1.1,4,2,2,10,16
NFLX,2023-04-26T00:00:00.000000000,309.96884359791875,321.15,LSTM,1.1,4,2,2,10,16
NFLX,2023-04-27T00:00:00.000000000,298.36582367256284,325.85,LSTM,1.1,4,2,2,10,16
NFLX,2023-04-28T00:00:00.000000000,288.2140888816118,329.93,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-01T00:00:00.000000000,279.3521530371904,324.12,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-02T00:00:00.000000000,271.5429351317882,317.55,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-03T00:00:00.000000000,264.5462071636319,319.3,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-04T00:00:00.000000000,258.10479348808525,320.78,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-05T00:00:00.000000000,252.04026027441026,322.76,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-08T00:00:00.000000000,246.27462455838918,331.21,LSTM,1.1,4,2,2,10,16
