Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,334.90935342848303,322.55,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,334.1991594040394,321.15,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,327.08204216599466,325.85,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,342.84656397998333,329.93,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,334.07066085815427,324.12,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,328.8852475595474,317.55,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,330.65917028307916,319.3,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,320.20731044352056,320.78,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,322.5322473114729,322.76,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,324.86313594162465,331.21,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-09T00:00:00.000000000,328.21734080553057,332.14,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-10T00:00:00.000000000,328.60349113702773,335.42,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-11T00:00:00.000000000,331.8197639119625,344.76,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-12T00:00:00.000000000,341.09579361140726,339.89,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-15T00:00:00.000000000,335.4974768102169,335.89,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-16T00:00:00.000000000,331.83708353996275,333.75,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-17T00:00:00.000000000,329.92882954359055,339.96,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-18T00:00:00.000000000,336.27111661970616,371.29,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-19T00:00:00.000000000,368.32320110976696,365.36,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-22T00:00:00.000000000,359.3434203737974,363.01,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-23T00:00:00.000000000,357.7227257680893,355.99,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-24T00:00:00.000000000,350.660573053956,364.85,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-25T00:00:00.000000000,360.31906299233435,359.0,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-26T00:00:00.000000000,353.4679002481699,378.88,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-30T00:00:00.000000000,374.82264446675777,392.98,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-31T00:00:00.000000000,388.17392014116047,395.23,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-01T00:00:00.000000000,389.44106519281866,403.13,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-02T00:00:00.000000000,398.0245032045245,400.47,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-05T00:00:00.000000000,394.29085862100123,403.54,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-06T00:00:00.000000000,398.1001501020789,399.29,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-07T00:00:00.000000000,392.98603891462085,399.77,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-08T00:00:00.000000000,394.28465390890835,409.37,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-09T00:00:00.000000000,404.4033787387609,420.02,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-12T00:00:00.000000000,415.5641976121068,423.97,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-13T00:00:00.000000000,418.701535140872,435.73,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-14T00:00:00.000000000,431.76243921697136,440.86,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-15T00:00:00.000000000,436.2881294345856,445.27,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-16T00:00:00.000000000,440.8416143816709,431.96,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-20T00:00:00.000000000,425.4996528044343,434.7,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-21T00:00:00.000000000,429.97081000089645,424.45,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-22T00:00:00.000000000,417.93587069272996,422.48,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-23T00:00:00.000000000,416.9482055145502,424.02,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-26T00:00:00.000000000,418.8227874162793,415.94,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-27T00:00:00.000000000,409.4651590570807,417.08,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-28T00:00:00.000000000,411.6775183430314,429.84,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-29T00:00:00.000000000,425.81145074665545,428.24,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-06-30T00:00:00.000000000,422.49410217016936,440.49,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-07-03T00:00:00.000000000,436.8021533769369,441.44,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-07-05T00:00:00.000000000,436.6190622922778,445.9,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-07-06T00:00:00.000000000,441.8935139533877,438.84,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-07-07T00:00:00.000000000,433.30494254678484,438.1,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-07-10T00:00:00.000000000,433.33483527243135,441.71,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-07-11T00:00:00.000000000,437.34297512859104,440.21,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-07-12T00:00:00.000000000,435.27516926705835,444.05,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-07-13T00:00:00.000000000,439.88605896055697,450.38,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-07-14T00:00:00.000000000,446.55721065700055,441.91,0.5032679738562091,LSTM,1.1,4,2,1,10,16
NFLX,2023-07-17T00:00:00.000000000,436.43949762672185,450.05,0.5032679738562091,LSTM,1.1,4,2,1,10,16
