Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.73271815776826,322.55,LSTM,1.1,4,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,319.7003988569975,321.15,LSTM,1.1,4,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,314.2178438305855,325.85,LSTM,1.1,4,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,309.3840904015303,329.93,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,305.10051787018773,324.12,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,301.29647881925104,317.55,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,297.9023376309872,319.3,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,294.809444886446,320.78,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,291.9510218137503,322.76,LSTM,1.1,4,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,289.3422454065084,331.21,LSTM,1.1,4,2,1,10,16
