Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,331.9978703957796,322.55,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,331.32700264006854,321.15,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,324.1624572969973,325.85,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,339.97668376505374,329.93,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,331.44917743861674,324.12,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,326.280228202194,317.55,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,328.78308556139467,319.3,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,319.11392708927394,320.78,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,320.63818826794625,322.76,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,322.41853145495054,331.21,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-09T00:00:00.000000000,325.2533929890394,332.14,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-10T00:00:00.000000000,325.8440756285191,335.42,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-11T00:00:00.000000000,328.978898537755,344.76,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-12T00:00:00.000000000,338.48026195406914,339.89,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-15T00:00:00.000000000,333.01812147200104,335.89,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-16T00:00:00.000000000,329.10148995965716,333.75,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-17T00:00:00.000000000,327.0036648975313,339.96,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-18T00:00:00.000000000,333.3254258337617,371.29,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-19T00:00:00.000000000,365.4524876481295,365.36,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-22T00:00:00.000000000,357.70650721609593,363.01,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-23T00:00:00.000000000,355.9523443430662,355.99,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-24T00:00:00.000000000,348.69607490479945,364.85,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-25T00:00:00.000000000,358.312604919672,359.0,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-26T00:00:00.000000000,351.49033798098566,378.88,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-30T00:00:00.000000000,372.6818848800659,392.98,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-05-31T00:00:00.000000000,386.1497258171439,395.23,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-01T00:00:00.000000000,387.8395055025816,403.13,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-02T00:00:00.000000000,396.347862034142,400.47,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-05T00:00:00.000000000,392.74546868652106,403.54,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-06T00:00:00.000000000,396.6105876970291,399.29,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-07T00:00:00.000000000,391.5992039251327,399.77,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-08T00:00:00.000000000,392.8077092397213,409.37,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-09T00:00:00.000000000,402.86465477794405,420.02,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-12T00:00:00.000000000,413.343654653132,423.97,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-13T00:00:00.000000000,416.84195167988537,435.73,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-14T00:00:00.000000000,429.52279110133645,440.86,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-15T00:00:00.000000000,433.71095688462253,445.27,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-16T00:00:00.000000000,438.4261512106657,431.96,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-20T00:00:00.000000000,423.0449526411295,434.7,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-21T00:00:00.000000000,428.3792492711544,424.45,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-22T00:00:00.000000000,416.00160749554635,422.48,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-23T00:00:00.000000000,415.58022273182866,424.02,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-26T00:00:00.000000000,416.90621583223344,415.94,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-27T00:00:00.000000000,408.044577575922,417.08,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-28T00:00:00.000000000,410.25973419010637,429.84,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-29T00:00:00.000000000,423.6276450398564,428.24,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-06-30T00:00:00.000000000,420.43837838590144,440.49,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-03T00:00:00.000000000,434.6211152395606,441.44,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-05T00:00:00.000000000,434.1086536347866,445.9,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-06T00:00:00.000000000,439.40090106487276,438.84,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-07T00:00:00.000000000,430.8139068752527,438.1,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-10T00:00:00.000000000,431.34333100229503,441.71,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-11T00:00:00.000000000,435.0566354385018,440.21,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-12T00:00:00.000000000,432.9146854993701,444.05,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-13T00:00:00.000000000,437.5484745979309,450.38,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-14T00:00:00.000000000,443.9395958828926,441.91,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-17T00:00:00.000000000,433.6519749212265,450.05,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-18T00:00:00.000000000,444.383180719614,474.8,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-19T00:00:00.000000000,470.50646193295717,477.59,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-20T00:00:00.000000000,469.8979537656903,437.42,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-21T00:00:00.000000000,425.02927015841004,427.5,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-24T00:00:00.000000000,421.17770628631115,428.37,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-25T00:00:00.000000000,421.6647985047102,427.7,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-26T00:00:00.000000000,420.9059190654755,422.67,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-27T00:00:00.000000000,415.37955906927584,413.17,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-28T00:00:00.000000000,405.6822636413574,425.78,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-07-31T00:00:00.000000000,420.22534993737935,438.97,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-01T00:00:00.000000000,432.8102171933651,438.62,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-02T00:00:00.000000000,431.1751490819454,429.7,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-03T00:00:00.000000000,421.7852919304371,431.0,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-04T00:00:00.000000000,424.38366763323546,431.6,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-07T00:00:00.000000000,424.5265099260211,440.76,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-08T00:00:00.000000000,434.75084877610203,438.3,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-09T00:00:00.000000000,430.66652636379,428.9,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-10T00:00:00.000000000,421.0510527867079,429.98,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-11T00:00:00.000000000,423.34706409037113,421.66,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-14T00:00:00.000000000,413.7451158928871,427.78,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-15T00:00:00.000000000,421.67106273442505,423.7,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-16T00:00:00.000000000,415.96674504846334,415.45,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-17T00:00:00.000000000,407.86092107385394,403.0,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-18T00:00:00.000000000,395.2173992013931,404.53,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-21T00:00:00.000000000,397.98535548865794,408.29,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-22T00:00:00.000000000,401.38147563785316,413.17,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-23T00:00:00.000000000,406.34445670366284,427.55,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-24T00:00:00.000000000,421.53996029257775,406.93,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-25T00:00:00.000000000,397.49609087705613,416.03,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-28T00:00:00.000000000,410.46222801953553,418.06,0.45751633986928103,LSTM,1.1,4,2,4,10,16
NFLX,2023-08-29T00:00:00.000000000,410.66403739631176,429.99,0.45751633986928103,LSTM,1.1,4,2,4,10,16
