Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.05783296257255,322.55,LSTM,1.1,4,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,317.44854218915106,321.15,LSTM,1.1,4,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,309.20568632960317,325.85,LSTM,1.1,4,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,301.0790163078904,329.93,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,293.14762360394,324.12,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,285.4284261018038,317.55,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,277.918596714437,319.3,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,270.5844782266021,320.78,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,263.39860325574875,322.76,LSTM,1.1,4,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,256.3754048252106,331.21,LSTM,1.1,4,2,5,10,16
