Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.9831379362941,322.55,LSTM,1.1,4,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,313.1466307905316,321.15,LSTM,1.1,4,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,304.0647550137341,325.85,LSTM,1.1,4,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,296.14335383057596,329.93,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,289.26737223803997,324.12,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,283.30248640298845,317.55,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,278.1017473167181,319.3,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,273.4738951009512,320.78,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,269.2929160705209,322.76,LSTM,1.1,4,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,265.53457167387006,331.21,LSTM,1.1,4,2,3,10,16
