Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,331.5262676385045,322.55,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-04-26T00:00:00.000000000,330.89372923135755,321.15,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-04-27T00:00:00.000000000,323.5732849171758,325.85,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-04-28T00:00:00.000000000,340.03236250042914,329.93,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-01T00:00:00.000000000,330.674987091124,324.12,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-02T00:00:00.000000000,325.58870039194824,317.55,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-03T00:00:00.000000000,328.038296919167,319.3,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-04T00:00:00.000000000,317.4004742696881,320.78,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-05T00:00:00.000000000,319.2120344494283,322.76,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-08T00:00:00.000000000,321.4334924918413,331.21,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-09T00:00:00.000000000,324.8236162406206,332.14,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-10T00:00:00.000000000,325.2088142901659,335.42,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-11T00:00:00.000000000,328.4541911822557,344.76,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-12T00:00:00.000000000,338.24039105802774,339.89,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-15T00:00:00.000000000,332.22845654278996,335.89,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-16T00:00:00.000000000,328.4383148565888,333.75,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-17T00:00:00.000000000,326.4785334789753,339.96,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-18T00:00:00.000000000,333.02884952336547,371.29,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-19T00:00:00.000000000,367.29705778896806,365.36,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-22T00:00:00.000000000,356.7596264883876,363.01,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-23T00:00:00.000000000,355.31941907137633,355.99,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-24T00:00:00.000000000,347.9523724591732,364.85,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-25T00:00:00.000000000,358.25064707517623,359.0,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-26T00:00:00.000000000,350.75806291878223,378.88,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-30T00:00:00.000000000,373.5098642784357,392.98,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-05-31T00:00:00.000000000,387.2154334771633,395.23,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-01T00:00:00.000000000,388.14350663632155,403.13,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-02T00:00:00.000000000,397.1347147557139,400.47,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-05T00:00:00.000000000,393.0069147205353,403.54,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-06T00:00:00.000000000,397.17343096882104,399.29,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-07T00:00:00.000000000,391.59912952810527,399.77,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-08T00:00:00.000000000,393.52992582380773,409.37,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-09T00:00:00.000000000,403.51475088357927,420.02,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-12T00:00:00.000000000,415.2264648661017,423.97,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-13T00:00:00.000000000,417.885042643547,435.73,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-14T00:00:00.000000000,431.2925029531121,440.86,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-15T00:00:00.000000000,435.6709763327241,445.27,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-16T00:00:00.000000000,440.17988258093595,431.96,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-20T00:00:00.000000000,424.5897176405787,434.7,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-21T00:00:00.000000000,429.27613519638777,424.45,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-22T00:00:00.000000000,416.8882415103912,422.48,0.45098039215686275,LSTM,1.1,4,2,2,10,16
NFLX,2023-06-23T00:00:00.000000000,416.12503216415644,424.02,0.45098039215686275,LSTM,1.1,4,2,2,10,16
