Stock,Day,Baseline Point
PM,2023-04-25T00:00:00.000000000,98.68992010116578
PM,2023-04-26T00:00:00.000000000,98.20010684967042
PM,2023-04-27T00:00:00.000000000,98.82001899719239
PM,2023-04-28T00:00:00.000000000,99.96980449676515
PM,2023-05-01T00:00:00.000000000,99.34978214263917
PM,2023-05-02T00:00:00.000000000,96.9100283432007
PM,2023-05-03T00:00:00.000000000,95.85997982025148
PM,2023-05-04T00:00:00.000000000,94.38001533508302
PM,2023-05-05T00:00:00.000000000,95.55999744415284
PM,2023-05-08T00:00:00.000000000,95.55999744415284
PM,2023-05-09T00:00:00.000000000,95.64970561981202
PM,2023-05-10T00:00:00.000000000,95.10005018234254
PM,2023-05-11T00:00:00.000000000,95.0396018600464
PM,2023-05-12T00:00:00.000000000,95.11999757766725
PM,2023-05-15T00:00:00.000000000,94.99981727600098
PM,2023-05-16T00:00:00.000000000,93.85984016418458
PM,2023-05-17T00:00:00.000000000,93.48998680114747
PM,2023-05-18T00:00:00.000000000,92.59995826721193
PM,2023-05-19T00:00:00.000000000,93.18997687339784
PM,2023-05-22T00:00:00.000000000,93.06993432998658
PM,2023-05-23T00:00:00.000000000,92.93997319221498
PM,2023-05-24T00:00:00.000000000,92.34998213768007
PM,2023-05-25T00:00:00.000000000,90.75994880676271
PM,2023-05-26T00:00:00.000000000,90.83993124961854
PM,2023-05-30T00:00:00.000000000,90.21004540443421
PM,2023-05-31T00:00:00.000000000,90.01002041816713
PM,2023-06-01T00:00:00.000000000,90.15990139961244
PM,2023-06-02T00:00:00.000000000,91.77993847846986
PM,2023-06-05T00:00:00.000000000,90.04986010551454
PM,2023-06-06T00:00:00.000000000,91.61991848945618
PM,2023-06-07T00:00:00.000000000,92.24988698959352
PM,2023-06-08T00:00:00.000000000,92.16984944343568
PM,2023-06-09T00:00:00.000000000,92.58999834537508
PM,2023-06-12T00:00:00.000000000,92.6499645137787
PM,2023-06-13T00:00:00.000000000,93.30001816749574
PM,2023-06-14T00:00:00.000000000,93.05998818397524
PM,2023-06-15T00:00:00.000000000,94.73000395774842
PM,2023-06-16T00:00:00.000000000,94.89001017093659
PM,2023-06-20T00:00:00.000000000,94.81998764991762
PM,2023-06-21T00:00:00.000000000,96.34997215747835
PM,2023-06-22T00:00:00.000000000,95.68998613357545
PM,2023-06-23T00:00:00.000000000,96.29999346256257
PM,2023-06-26T00:00:00.000000000,96.77001085281373
PM,2023-06-27T00:00:00.000000000,96.56001216888428
PM,2023-06-28T00:00:00.000000000,96.19998096942903
PM,2023-06-29T00:00:00.000000000,97.69000180721284
