Stock,Day,Baseline Point
AAPL,2023-04-25T00:00:00.000000000,163.7675650024414
AAPL,2023-04-26T00:00:00.000000000,163.760608215332
AAPL,2023-04-27T00:00:00.000000000,168.40774200439452
AAPL,2023-04-28T00:00:00.000000000,169.6790948486328
AAPL,2023-05-01T00:00:00.000000000,169.5860478210449
AAPL,2023-05-02T00:00:00.000000000,168.53992095947262
AAPL,2023-05-03T00:00:00.000000000,167.44683578491208
AAPL,2023-05-04T00:00:00.000000000,165.78851165771482
AAPL,2023-05-05T00:00:00.000000000,173.56706924438475
AAPL,2023-05-08T00:00:00.000000000,173.500110168457
AAPL,2023-05-09T00:00:00.000000000,171.769609375
AAPL,2023-05-10T00:00:00.000000000,173.555764465332
AAPL,2023-05-11T00:00:00.000000000,173.75229370117185
AAPL,2023-05-12T00:00:00.000000000,172.5696398925781
AAPL,2023-05-15T00:00:00.000000000,172.07049041748044
AAPL,2023-05-16T00:00:00.000000000,172.06788162231445
AAPL,2023-05-17T00:00:00.000000000,172.68806832313535
AAPL,2023-05-18T00:00:00.000000000,175.0477235507965
AAPL,2023-05-19T00:00:00.000000000,175.15990174293515
AAPL,2023-05-22T00:00:00.000000000,174.19812592506406
AAPL,2023-05-23T00:00:00.000000000,171.55954701423644
AAPL,2023-05-24T00:00:00.000000000,171.83781849861143
AAPL,2023-05-25T00:00:00.000000000,172.99068856239316
AAPL,2023-05-26T00:00:00.000000000,175.4296946430206
AAPL,2023-05-30T00:00:00.000000000,177.29954857826232
AAPL,2023-05-31T00:00:00.000000000,177.247372674942
AAPL,2023-06-01T00:00:00.000000000,180.09074200630187
AAPL,2023-06-02T00:00:00.000000000,180.95034001350402
AAPL,2023-06-05T00:00:00.000000000,179.5781137561798
AAPL,2023-06-06T00:00:00.000000000,179.20788224220274
AAPL,2023-06-07T00:00:00.000000000,177.81695961952207
AAPL,2023-06-08T00:00:00.000000000,180.5683689212799
AAPL,2023-06-09T00:00:00.000000000,180.9599599456787
AAPL,2023-06-12T00:00:00.000000000,183.78745910644528
AAPL,2023-06-13T00:00:00.000000000,183.31265838623045
AAPL,2023-06-14T00:00:00.000000000,183.95050880432126
AAPL,2023-06-15T00:00:00.000000000,186.01145698547361
AAPL,2023-06-16T00:00:00.000000000,184.92185020446775
AAPL,2023-06-20T00:00:00.000000000,185.0096796417236
AAPL,2023-06-21T00:00:00.000000000,183.96050918579098
AAPL,2023-06-22T00:00:00.000000000,187.00019035339352
AAPL,2023-06-23T00:00:00.000000000,186.6801781463623
AAPL,2023-06-26T00:00:00.000000000,185.27099395751952
AAPL,2023-06-27T00:00:00.000000000,188.06153518676754
AAPL,2023-06-28T00:00:00.000000000,189.25158058166502
AAPL,2023-06-29T00:00:00.000000000,189.5902891540527
AAPL,2023-06-30T00:00:00.000000000,193.97089103698727
AAPL,2023-07-03T00:00:00.000000000,192.4621378326416
AAPL,2023-07-05T00:00:00.000000000,191.33000225543972
