Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,63.24850737571716,58.14,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-04-26T00:00:00.000000000,63.244997916221614,61.02,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-04-27T00:00:00.000000000,61.516161448955536,61.9,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-04-28T00:00:00.000000000,62.80101589202881,64.36,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-01T00:00:00.000000000,62.189555785655976,62.35,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-02T00:00:00.000000000,62.07725163698196,61.9,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-03T00:00:00.000000000,61.49871673345566,60.91,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-04T00:00:00.000000000,60.2513220500946,60.51,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-05T00:00:00.000000000,61.20646501302719,61.23,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-08T00:00:00.000000000,60.71503159999847,60.87,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-09T00:00:00.000000000,60.5200059223175,60.93,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-10T00:00:00.000000000,60.62245642185211,59.99,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-11T00:00:00.000000000,59.7291422176361,61.61,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-12T00:00:00.000000000,61.38310106515884,60.92,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-15T00:00:00.000000000,60.54210728168487,64.64,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-16T00:00:00.000000000,64.33993049621581,63.73,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-17T00:00:00.000000000,63.18001945734024,64.92,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-18T00:00:00.000000000,64.485982670784,67.57,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-19T00:00:00.000000000,67.32617856025695,68.17,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-22T00:00:00.000000000,67.59243225097656,66.23,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-23T00:00:00.000000000,66.01934917926788,66.01,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-24T00:00:00.000000000,65.40300053596496,66.53,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-25T00:00:00.000000000,66.00525788307189,69.61,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-26T00:00:00.000000000,69.35335592746735,73.93,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-30T00:00:00.000000000,73.75445941925048,71.69,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-05-31T00:00:00.000000000,71.08004178524017,68.2,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-01T00:00:00.000000000,67.6601031255722,69.09,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-02T00:00:00.000000000,68.60435144901275,69.17,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-05T00:00:00.000000000,68.53041296005249,67.77,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-06T00:00:00.000000000,66.99755358219146,67.54,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-07T00:00:00.000000000,66.90099215507507,67.06,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-08T00:00:00.000000000,66.43745164871216,65.32,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-09T00:00:00.000000000,64.90718716144562,65.43,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-12T00:00:00.000000000,64.87279330253601,67.45,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-13T00:00:00.000000000,66.9483720254898,67.87,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-14T00:00:00.000000000,67.22056391239165,69.12,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-15T00:00:00.000000000,68.52721991539,68.82,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-16T00:00:00.000000000,68.12756341934204,67.66,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-20T00:00:00.000000000,67.37823385715484,66.9,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-21T00:00:00.000000000,66.17475943088532,65.8,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-22T00:00:00.000000000,65.06338339328765,66.25,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-23T00:00:00.000000000,65.5961291694641,65.28,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-26T00:00:00.000000000,64.62443511009216,65.45,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-27T00:00:00.000000000,64.90953932285309,66.79,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-28T00:00:00.000000000,66.34231192111969,67.07,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-29T00:00:00.000000000,66.73077253341674,64.33,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-06-30T00:00:00.000000000,64.39847012996674,63.11,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-03T00:00:00.000000000,62.89383307695388,63.9,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-05T00:00:00.000000000,63.40781790971756,62.06,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-06T00:00:00.000000000,61.60303032398224,61.23,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-07T00:00:00.000000000,60.91710798263549,60.65,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-10T00:00:00.000000000,60.37845579624176,62.48,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-11T00:00:00.000000000,62.21706653833389,63.6,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-12T00:00:00.000000000,63.16066758394241,63.79,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-13T00:00:00.000000000,63.31566461801528,64.53,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-14T00:00:00.000000000,63.99541687011718,64.08,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-17T00:00:00.000000000,63.54917009592056,65.16,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-18T00:00:00.000000000,64.61805913448333,64.94,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-19T00:00:00.000000000,64.29933259487152,64.96,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-20T00:00:00.000000000,64.33040626525879,64.69,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-21T00:00:00.000000000,64.12538679122925,65.65,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-24T00:00:00.000000000,65.34505327701568,65.48,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-25T00:00:00.000000000,64.78322912216186,65.68,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-26T00:00:00.000000000,65.0192774772644,67.38,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-27T00:00:00.000000000,66.8867766046524,71.07,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-28T00:00:00.000000000,70.77552790641785,71.2,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-07-31T00:00:00.000000000,70.53205174922942,71.39,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-01T00:00:00.000000000,70.7769727230072,70.76,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-02T00:00:00.000000000,70.10055005073546,68.17,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-03T00:00:00.000000000,67.30061542034149,69.18,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-04T00:00:00.000000000,68.61184426784516,69.91,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-07T00:00:00.000000000,69.28829005718231,69.38,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-08T00:00:00.000000000,68.64626557826996,67.65,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-09T00:00:00.000000000,66.91837040901184,66.7,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-10T00:00:00.000000000,65.94429240226745,65.44,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-11T00:00:00.000000000,64.76608637332916,64.37,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-14T00:00:00.000000000,63.73509415149689,68.28,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-15T00:00:00.000000000,67.92561418056488,65.33,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-16T00:00:00.000000000,64.42168110847473,64.22,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-17T00:00:00.000000000,63.57276178359985,63.56,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-18T00:00:00.000000000,62.96894114494324,63.59,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-21T00:00:00.000000000,63.04224319219589,63.96,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-22T00:00:00.000000000,63.444738030433655,63.41,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-23T00:00:00.000000000,62.797394459247585,65.19,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-24T00:00:00.000000000,64.67829064846039,63.69,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-25T00:00:00.000000000,63.0508882522583,63.72,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-28T00:00:00.000000000,63.16585014104843,65.31,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-29T00:00:00.000000000,64.75994879245758,66.68,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-30T00:00:00.000000000,66.0703006362915,68.09,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-08-31T00:00:00.000000000,67.60935105323792,69.94,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-01T00:00:00.000000000,69.49417786598205,70.39,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-05T00:00:00.000000000,69.74737763881683,70.29,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-06T00:00:00.000000000,69.64344764709472,70.41,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-07T00:00:00.000000000,69.74206793785095,69.87,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-08T00:00:00.000000000,69.2042725276947,70.18,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-11T00:00:00.000000000,69.53955522060394,70.03,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-12T00:00:00.000000000,69.33295656204223,70.31,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-13T00:00:00.000000000,69.70108571529389,70.85,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-14T00:00:00.000000000,70.32758130550384,71.79,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-15T00:00:00.000000000,71.23545781612395,69.88,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-18T00:00:00.000000000,69.16785592555999,70.5,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-19T00:00:00.000000000,69.95803623199463,70.71,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-20T00:00:00.000000000,70.0651737165451,69.68,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-21T00:00:00.000000000,69.04590618133544,67.9,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-22T00:00:00.000000000,67.17001844882965,68.88,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-25T00:00:00.000000000,68.39486749172211,68.58,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-26T00:00:00.000000000,67.96106564521789,67.94,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-27T00:00:00.000000000,67.26417281150817,68.21,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-28T00:00:00.000000000,67.78594376087189,65.2,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-09-29T00:00:00.000000000,65.15373210906982,68.03,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-10-02T00:00:00.000000000,67.65707334518433,67.96,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-10-03T00:00:00.000000000,67.34089546203613,67.83,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-10-04T00:00:00.000000000,67.19097840309142,68.11,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-10-05T00:00:00.000000000,67.51283874988556,69.05,0.49673202614379086,LSTM,1.1,4,2,3,10,16
MU,2023-10-06T00:00:00.000000000,68.51239176273346,69.96,0.49673202614379086,LSTM,1.1,4,2,3,10,16
