Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.2091498374939,58.14,LSTM,1.1,4,2,3,10,16
MU,2023-04-26T00:00:00.000000000,58.626981220245355,61.02,LSTM,1.1,4,2,3,10,16
MU,2023-04-27T00:00:00.000000000,58.08823512077331,61.9,LSTM,1.1,4,2,3,10,16
MU,2023-04-28T00:00:00.000000000,57.602224826812744,64.36,LSTM,1.1,4,2,3,10,16
MU,2023-05-01T00:00:00.000000000,57.153525476455684,62.35,LSTM,1.1,4,2,3,10,16
MU,2023-05-02T00:00:00.000000000,56.73864928245544,61.9,LSTM,1.1,4,2,3,10,16
MU,2023-05-03T00:00:00.000000000,56.3524122428894,60.91,LSTM,1.1,4,2,3,10,16
MU,2023-05-04T00:00:00.000000000,55.98837481021881,60.51,LSTM,1.1,4,2,3,10,16
MU,2023-05-05T00:00:00.000000000,55.64231812000274,61.23,LSTM,1.1,4,2,3,10,16
MU,2023-05-08T00:00:00.000000000,55.310036311149595,60.87,LSTM,1.1,4,2,3,10,16
