Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.521358809471124,58.14,LSTM,1.1,4,2,5,10,16
MU,2023-04-26T00:00:00.000000000,58.841767654418945,61.02,LSTM,1.1,4,2,5,10,16
MU,2023-04-27T00:00:00.000000000,58.05809769153595,61.9,LSTM,1.1,4,2,5,10,16
MU,2023-04-28T00:00:00.000000000,57.28013330936432,64.36,LSTM,1.1,4,2,5,10,16
MU,2023-05-01T00:00:00.000000000,56.51175961971283,62.35,LSTM,1.1,4,2,5,10,16
MU,2023-05-02T00:00:00.000000000,55.75858973503112,61.9,LSTM,1.1,4,2,5,10,16
MU,2023-05-03T00:00:00.000000000,55.023795027732845,60.91,LSTM,1.1,4,2,5,10,16
MU,2023-05-04T00:00:00.000000000,54.30715010643005,60.51,LSTM,1.1,4,2,5,10,16
MU,2023-05-05T00:00:00.000000000,53.60872721195221,61.23,LSTM,1.1,4,2,5,10,16
MU,2023-05-08T00:00:00.000000000,52.92687491893768,60.87,LSTM,1.1,4,2,5,10,16
