Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.4114732837677,58.14,LSTM,1.1,4,2,1,10,16
MU,2023-04-26T00:00:00.000000000,59.16807948112488,61.02,LSTM,1.1,4,2,1,10,16
MU,2023-04-27T00:00:00.000000000,58.932279634475705,61.9,LSTM,1.1,4,2,1,10,16
MU,2023-04-28T00:00:00.000000000,58.70818280220031,64.36,LSTM,1.1,4,2,1,10,16
MU,2023-05-01T00:00:00.000000000,58.48809100151062,62.35,LSTM,1.1,4,2,1,10,16
MU,2023-05-02T00:00:00.000000000,58.27706975936889,61.9,LSTM,1.1,4,2,1,10,16
MU,2023-05-03T00:00:00.000000000,58.07695399284363,60.91,LSTM,1.1,4,2,1,10,16
MU,2023-05-04T00:00:00.000000000,57.885790309906,60.51,LSTM,1.1,4,2,1,10,16
MU,2023-05-05T00:00:00.000000000,57.703067245483396,61.23,LSTM,1.1,4,2,1,10,16
MU,2023-05-08T00:00:00.000000000,57.52549639701843,60.87,LSTM,1.1,4,2,1,10,16
