Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,63.606208565235136,58.14,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-04-26T00:00:00.000000000,63.54223280906677,61.02,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-04-27T00:00:00.000000000,61.90248012065887,61.9,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-04-28T00:00:00.000000000,63.147154936790464,64.36,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-01T00:00:00.000000000,62.55111174583435,62.35,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-02T00:00:00.000000000,62.480585191249844,61.9,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-03T00:00:00.000000000,61.869253673553466,60.91,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-04T00:00:00.000000000,60.61337141513824,60.51,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-05T00:00:00.000000000,61.464047636985775,61.23,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-08T00:00:00.000000000,61.04787833213806,60.87,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-09T00:00:00.000000000,60.812305321693415,60.93,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-10T00:00:00.000000000,60.89208086967468,59.99,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-11T00:00:00.000000000,59.97443739891052,61.61,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-12T00:00:00.000000000,61.627383430004116,60.92,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-15T00:00:00.000000000,60.84951946258545,64.64,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-16T00:00:00.000000000,64.68320880413056,63.73,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-17T00:00:00.000000000,63.61024538278579,64.92,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-18T00:00:00.000000000,64.96545083522797,67.57,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-19T00:00:00.000000000,67.9146642768383,68.17,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-22T00:00:00.000000000,68.08104538202285,66.23,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-23T00:00:00.000000000,66.12318020105361,66.01,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-24T00:00:00.000000000,65.95972810029983,66.53,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-25T00:00:00.000000000,66.51626711606978,69.61,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-26T00:00:00.000000000,69.92798946499825,73.93,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-30T00:00:00.000000000,74.25709684312343,71.69,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-05-31T00:00:00.000000000,71.26987930715084,68.2,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-01T00:00:00.000000000,67.92427555799485,69.09,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-02T00:00:00.000000000,69.16315304756164,69.17,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-05T00:00:00.000000000,69.0385748207569,67.77,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-06T00:00:00.000000000,67.56964821577071,67.54,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-07T00:00:00.000000000,67.44760022401809,67.06,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-08T00:00:00.000000000,66.95285818099975,65.32,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-09T00:00:00.000000000,65.21643859386444,65.43,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-12T00:00:00.000000000,65.39790177822113,67.45,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-13T00:00:00.000000000,67.481913895607,67.87,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-14T00:00:00.000000000,67.76905168771744,69.12,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-15T00:00:00.000000000,69.07285598397254,68.82,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-16T00:00:00.000000000,68.66487987279892,67.66,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-20T00:00:00.000000000,67.6267943239212,66.9,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-21T00:00:00.000000000,66.7526990699768,65.8,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-22T00:00:00.000000000,65.65237082242966,66.25,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-23T00:00:00.000000000,66.16078227519989,65.28,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-26T00:00:00.000000000,65.15088004112243,65.45,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-27T00:00:00.000000000,65.41291053295136,66.79,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-28T00:00:00.000000000,66.86347676992416,67.07,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-29T00:00:00.000000000,67.14402764320373,64.33,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-06-30T00:00:00.000000000,64.16737605094909,63.11,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-03T00:00:00.000000000,63.17291746139526,63.9,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-05T00:00:00.000000000,63.86880398035049,62.06,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-06T00:00:00.000000000,61.994509158134456,61.23,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-07T00:00:00.000000000,61.2172671842575,60.65,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-10T00:00:00.000000000,60.63483272075653,62.48,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-11T00:00:00.000000000,62.523532364368435,63.6,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-12T00:00:00.000000000,63.56578837633133,63.79,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-13T00:00:00.000000000,63.74383529186249,64.53,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-14T00:00:00.000000000,64.47910100936889,64.08,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-17T00:00:00.000000000,64.00154578208922,65.16,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-18T00:00:00.000000000,65.12447457313537,64.94,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-19T00:00:00.000000000,64.82582664966583,64.96,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-20T00:00:00.000000000,64.86515672445297,64.69,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-21T00:00:00.000000000,64.61348773479462,65.65,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-24T00:00:00.000000000,65.80738591670989,65.48,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-25T00:00:00.000000000,65.33061883687972,65.68,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-26T00:00:00.000000000,65.58139854192733,67.38,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-27T00:00:00.000000000,67.41599630594253,71.07,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-28T00:00:00.000000000,71.25512899398804,71.2,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-07-31T00:00:00.000000000,71.00942799985408,71.39,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-01T00:00:00.000000000,71.2628092777729,70.76,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-02T00:00:00.000000000,70.57146219193935,68.17,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-03T00:00:00.000000000,67.91423263788224,69.18,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-04T00:00:00.000000000,69.1456223654747,69.91,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-07T00:00:00.000000000,69.81755960464477,69.38,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-08T00:00:00.000000000,69.19434591531753,67.65,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-09T00:00:00.000000000,67.45217812538147,66.7,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-10T00:00:00.000000000,66.54929706811905,65.44,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-11T00:00:00.000000000,65.30805441379547,64.37,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-14T00:00:00.000000000,64.26296800613403,68.28,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-15T00:00:00.000000000,68.34725789546967,65.33,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-16T00:00:00.000000000,65.14885296344757,64.22,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-17T00:00:00.000000000,64.11452538251876,63.56,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-18T00:00:00.000000000,63.46482964992523,63.59,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-21T00:00:00.000000000,63.5096933722496,63.96,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-22T00:00:00.000000000,63.902414026260374,63.41,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-23T00:00:00.000000000,63.2979634475708,65.19,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-24T00:00:00.000000000,65.15287605524063,63.69,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-25T00:00:00.000000000,63.56278171300888,63.72,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-28T00:00:00.000000000,63.64558126211166,65.31,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-29T00:00:00.000000000,65.25470889568328,66.68,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-30T00:00:00.000000000,66.61602881193161,68.09,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-08-31T00:00:00.000000000,68.14124366521835,69.94,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-09-01T00:00:00.000000000,70.01883808732032,70.39,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-09-05T00:00:00.000000000,70.2493105340004,70.29,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-09-06T00:00:00.000000000,70.14709084391593,70.41,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-09-07T00:00:00.000000000,70.26258261919021,69.87,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-09-08T00:00:00.000000000,69.70442829847336,70.18,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-09-11T00:00:00.000000000,70.06163319349288,70.03,0.5359477124183006,LSTM,1.1,4,2,5,10,16
MU,2023-09-12T00:00:00.000000000,69.8630196750164,70.31,0.5359477124183006,LSTM,1.1,4,2,5,10,16
