Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,63.46942561149597,58.14,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-04-26T00:00:00.000000000,63.392873449325556,61.02,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-04-27T00:00:00.000000000,61.781978082656856,61.9,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-04-28T00:00:00.000000000,62.95057174682617,64.36,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-01T00:00:00.000000000,62.45713798522949,62.35,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-02T00:00:00.000000000,62.37807473182678,61.9,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-03T00:00:00.000000000,61.77728242874145,60.91,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-04T00:00:00.000000000,60.5151744556427,60.51,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-05T00:00:00.000000000,61.417196569442744,61.23,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-08T00:00:00.000000000,60.99824021339416,60.87,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-09T00:00:00.000000000,60.76304718971252,60.93,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-10T00:00:00.000000000,60.8490773487091,59.99,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-11T00:00:00.000000000,59.91189706802368,61.61,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-12T00:00:00.000000000,61.60397089958191,60.92,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-15T00:00:00.000000000,60.79395759582519,64.64,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-16T00:00:00.000000000,64.61248936653136,63.73,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-17T00:00:00.000000000,63.45496877670288,64.92,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-18T00:00:00.000000000,64.7262571144104,67.57,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-19T00:00:00.000000000,67.3508762550354,68.17,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-22T00:00:00.000000000,67.75693328857422,66.23,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-23T00:00:00.000000000,65.87994027137756,66.01,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-24T00:00:00.000000000,65.67238947868347,66.53,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-25T00:00:00.000000000,66.20701785087586,69.61,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-26T00:00:00.000000000,69.35414624214172,73.93,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-30T00:00:00.000000000,73.75280365943908,71.69,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-05-31T00:00:00.000000000,71.02534536361694,68.2,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-01T00:00:00.000000000,67.63842076301574,69.09,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-02T00:00:00.000000000,68.72281051635741,69.17,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-05T00:00:00.000000000,68.70493235588073,67.77,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-06T00:00:00.000000000,67.27100968360901,67.54,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-07T00:00:00.000000000,67.13246911048888,67.06,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-08T00:00:00.000000000,66.65405566215514,65.32,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-09T00:00:00.000000000,64.99110933303832,65.43,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-12T00:00:00.000000000,65.14218802452088,67.45,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-13T00:00:00.000000000,67.15993507385254,67.87,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-14T00:00:00.000000000,67.45509954452514,69.12,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-15T00:00:00.000000000,68.73205156326294,68.82,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-16T00:00:00.000000000,68.33904989242554,67.66,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-20T00:00:00.000000000,67.26052898406982,66.9,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-21T00:00:00.000000000,66.4766321849823,65.8,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-22T00:00:00.000000000,65.4091178894043,66.25,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-23T00:00:00.000000000,65.91843018531799,65.28,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-26T00:00:00.000000000,64.92710973739624,65.45,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-27T00:00:00.000000000,65.16496700286865,66.79,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-28T00:00:00.000000000,66.5061266708374,67.07,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-29T00:00:00.000000000,66.74155086517334,64.33,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-06-30T00:00:00.000000000,64.14554198265076,63.11,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-03T00:00:00.000000000,62.97462505340576,63.9,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-05T00:00:00.000000000,63.71441160202026,62.06,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-06T00:00:00.000000000,61.86575143814087,61.23,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-07T00:00:00.000000000,61.12869270324707,60.65,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-10T00:00:00.000000000,60.57285442352295,62.48,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-11T00:00:00.000000000,62.45383224487304,63.6,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-12T00:00:00.000000000,63.44263871192932,63.79,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-13T00:00:00.000000000,63.58638929367065,64.53,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-14T00:00:00.000000000,64.30394300460816,64.08,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-17T00:00:00.000000000,63.82832383155822,65.16,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-18T00:00:00.000000000,64.92107040405273,64.94,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-19T00:00:00.000000000,64.63102925300598,64.96,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-20T00:00:00.000000000,64.66901926040649,64.69,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-21T00:00:00.000000000,64.41262499809265,65.65,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-24T00:00:00.000000000,65.43857481002807,65.48,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-25T00:00:00.000000000,65.13573258399963,65.68,0.49673202614379086,LSTM,1.1,4,2,1,10,16
MU,2023-07-26T00:00:00.000000000,65.35779800415038,67.38,0.49673202614379086,LSTM,1.1,4,2,1,10,16
