Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,63.264429254531855,58.14,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-04-26T00:00:00.000000000,63.30894116401672,61.02,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-04-27T00:00:00.000000000,61.67307575464248,61.9,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-04-28T00:00:00.000000000,62.85303651332855,64.36,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-01T00:00:00.000000000,62.287458724975586,62.35,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-02T00:00:00.000000000,62.180289454460144,61.9,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-03T00:00:00.000000000,61.62708652019501,60.91,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-04T00:00:00.000000000,60.42733538627624,60.51,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-05T00:00:00.000000000,61.269778320789335,61.23,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-08T00:00:00.000000000,60.84703726768493,60.87,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-09T00:00:00.000000000,60.6472697019577,60.93,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-10T00:00:00.000000000,60.724054479599,59.99,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-11T00:00:00.000000000,59.87444019794464,61.61,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-12T00:00:00.000000000,61.43187446117401,60.92,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-15T00:00:00.000000000,60.6834825849533,64.64,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-16T00:00:00.000000000,64.41585994243621,63.73,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-17T00:00:00.000000000,63.29029580593109,64.92,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-18T00:00:00.000000000,64.5443200302124,67.57,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-19T00:00:00.000000000,67.45162620544433,68.17,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-22T00:00:00.000000000,67.64496722698212,66.23,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-23T00:00:00.000000000,66.10510771274566,66.01,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-24T00:00:00.000000000,65.4655018568039,66.53,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-25T00:00:00.000000000,66.07944199085236,69.61,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-26T00:00:00.000000000,69.5088846540451,73.93,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-30T00:00:00.000000000,73.9765450668335,71.69,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-05-31T00:00:00.000000000,71.14781957626343,68.2,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-01T00:00:00.000000000,67.78469399452209,69.09,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-02T00:00:00.000000000,68.6684926366806,69.17,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-05T00:00:00.000000000,68.60937507629394,67.77,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-06T00:00:00.000000000,67.12286974906921,67.54,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-07T00:00:00.000000000,66.98395641326904,67.06,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-08T00:00:00.000000000,66.52644801616668,65.32,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-09T00:00:00.000000000,65.00647640228271,65.43,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-12T00:00:00.000000000,64.93943546772003,67.45,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-13T00:00:00.000000000,67.02354583263397,67.87,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-14T00:00:00.000000000,67.29443449497222,69.12,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-15T00:00:00.000000000,68.60382264614105,68.82,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-16T00:00:00.000000000,68.21660602092743,67.66,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-20T00:00:00.000000000,67.46150586128235,66.9,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-21T00:00:00.000000000,66.25978977680207,65.8,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-22T00:00:00.000000000,65.20002403259276,66.25,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-23T00:00:00.000000000,65.67038262844085,65.28,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-26T00:00:00.000000000,64.74839314937591,65.45,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-27T00:00:00.000000000,64.98306170463562,66.79,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-28T00:00:00.000000000,66.41287965297698,67.07,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-29T00:00:00.000000000,66.8053785276413,64.33,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-06-30T00:00:00.000000000,64.46741677761078,63.11,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-03T00:00:00.000000000,62.95350111246109,63.9,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-05T00:00:00.000000000,63.468986387252805,62.06,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-06T00:00:00.000000000,61.78155980825424,61.23,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-07T00:00:00.000000000,61.03484753131866,60.65,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-10T00:00:00.000000000,60.49694664955139,62.48,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-11T00:00:00.000000000,62.265277178287505,63.6,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-12T00:00:00.000000000,63.22336251020431,63.79,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-13T00:00:00.000000000,63.39954200029373,64.53,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-14T00:00:00.000000000,64.06468282222748,64.08,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-17T00:00:00.000000000,63.65379359960556,65.16,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-18T00:00:00.000000000,64.6780305814743,64.94,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-19T00:00:00.000000000,64.40319756984711,64.96,0.49673202614379086,LSTM,1.1,4,2,2,10,16
MU,2023-07-20T00:00:00.000000000,64.42400870800019,64.69,0.49673202614379086,LSTM,1.1,4,2,2,10,16
