Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,63.12691955804824,58.14,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-04-26T00:00:00.000000000,63.47294518470764,61.02,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-04-27T00:00:00.000000000,61.684440681934355,61.9,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-04-28T00:00:00.000000000,62.83333138227462,64.36,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-01T00:00:00.000000000,62.30223269701004,62.35,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-02T00:00:00.000000000,62.13045122861862,61.9,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-03T00:00:00.000000000,61.57839186668396,60.91,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-04T00:00:00.000000000,60.391041593551634,60.51,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-05T00:00:00.000000000,61.24949454069137,61.23,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-08T00:00:00.000000000,60.83242439270019,60.87,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-09T00:00:00.000000000,60.64206980705261,60.93,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-10T00:00:00.000000000,60.71678849697113,59.99,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-11T00:00:00.000000000,59.87755955696106,61.61,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-12T00:00:00.000000000,61.41367916345596,60.92,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-15T00:00:00.000000000,60.685899763107294,64.64,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-16T00:00:00.000000000,64.20893331050873,63.73,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-17T00:00:00.000000000,63.30928503036499,64.92,0.5032679738562091,LSTM,1.1,4,2,4,10,16
MU,2023-05-18T00:00:00.000000000,64.43529344797135,67.57,0.5032679738562091,LSTM,1.1,4,2,4,10,16
