Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.37579931735992,58.14,LSTM,1.1,4,2,4,10,16
MU,2023-04-26T00:00:00.000000000,58.566394281387325,61.02,LSTM,1.1,4,2,4,10,16
MU,2023-04-27T00:00:00.000000000,57.876835336685176,61.9,LSTM,1.1,4,2,4,10,16
MU,2023-04-28T00:00:00.000000000,57.14488113880157,64.36,LSTM,1.1,4,2,4,10,16
MU,2023-05-01T00:00:00.000000000,56.2880341053009,62.35,LSTM,1.1,4,2,4,10,16
MU,2023-05-02T00:00:00.000000000,55.284395151138305,61.9,LSTM,1.1,4,2,4,10,16
MU,2023-05-03T00:00:00.000000000,54.13584253787994,60.91,LSTM,1.1,4,2,4,10,16
MU,2023-05-04T00:00:00.000000000,52.926861915588375,60.51,LSTM,1.1,4,2,4,10,16
MU,2023-05-05T00:00:00.000000000,51.879992604255676,61.23,LSTM,1.1,4,2,4,10,16
MU,2023-05-08T00:00:00.000000000,51.20636420726776,60.87,LSTM,1.1,4,2,4,10,16
