Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.40341554164886,58.14,LSTM,1.1,4,2,2,10,16
MU,2023-04-26T00:00:00.000000000,58.58998524665832,61.02,LSTM,1.1,4,2,2,10,16
MU,2023-04-27T00:00:00.000000000,57.82272551059722,61.9,LSTM,1.1,4,2,2,10,16
MU,2023-04-28T00:00:00.000000000,57.13256552219391,64.36,LSTM,1.1,4,2,2,10,16
MU,2023-05-01T00:00:00.000000000,56.49729267120361,62.35,LSTM,1.1,4,2,2,10,16
MU,2023-05-02T00:00:00.000000000,55.90725558280945,61.9,LSTM,1.1,4,2,2,10,16
MU,2023-05-03T00:00:00.000000000,55.35431271553039,60.91,LSTM,1.1,4,2,2,10,16
MU,2023-05-04T00:00:00.000000000,54.83223113059997,60.51,LSTM,1.1,4,2,2,10,16
MU,2023-05-05T00:00:00.000000000,54.339801516532894,61.23,LSTM,1.1,4,2,2,10,16
MU,2023-05-08T00:00:00.000000000,53.87868396759033,60.87,LSTM,1.1,4,2,2,10,16
