Stock,Day,Baseline Point
PEP,2023-04-25T00:00:00.000000000,189.7121371459961
PEP,2023-04-26T00:00:00.000000000,188.5416451263428
PEP,2023-04-27T00:00:00.000000000,189.69201126098633
PEP,2023-04-28T00:00:00.000000000,190.8912194824219
PEP,2023-05-01T00:00:00.000000000,191.6822649383545
PEP,2023-05-02T00:00:00.000000000,192.25143478393557
PEP,2023-05-03T00:00:00.000000000,192.18050331115725
PEP,2023-05-04T00:00:00.000000000,193.38265678405764
PEP,2023-05-05T00:00:00.000000000,194.2716318511963
PEP,2023-05-08T00:00:00.000000000,193.35173164367677
PEP,2023-05-09T00:00:00.000000000,194.14056816101075
PEP,2023-05-10T00:00:00.000000000,194.26991378784183
PEP,2023-05-11T00:00:00.000000000,195.34026725769044
PEP,2023-05-12T00:00:00.000000000,196.12198608398438
PEP,2023-05-15T00:00:00.000000000,194.26991378784183
PEP,2023-05-16T00:00:00.000000000,193.43076255798343
PEP,2023-05-17T00:00:00.000000000,192.06020819664002
PEP,2023-05-18T00:00:00.000000000,191.5602517604828
PEP,2023-05-19T00:00:00.000000000,191.8400813293457
PEP,2023-05-22T00:00:00.000000000,186.63987171173096
PEP,2023-05-23T00:00:00.000000000,186.0699041938782
PEP,2023-05-24T00:00:00.000000000,184.88990146636965
PEP,2023-05-25T00:00:00.000000000,183.80000502586367
PEP,2023-05-26T00:00:00.000000000,183.57981679916384
PEP,2023-05-30T00:00:00.000000000,181.6099344444275
PEP,2023-05-31T00:00:00.000000000,182.35008227348328
PEP,2023-06-01T00:00:00.000000000,182.1900262641907
PEP,2023-06-02T00:00:00.000000000,184.05995414733889
PEP,2023-06-05T00:00:00.000000000,184.1900667667389
PEP,2023-06-06T00:00:00.000000000,181.56014128684998
PEP,2023-06-07T00:00:00.000000000,180.11024921417237
PEP,2023-06-08T00:00:00.000000000,182.1000120162964
PEP,2023-06-09T00:00:00.000000000,182.34999119311573
PEP,2023-06-12T00:00:00.000000000,181.89999281793834
PEP,2023-06-13T00:00:00.000000000,181.539996227026
PEP,2023-06-14T00:00:00.000000000,183.1699954122305
PEP,2023-06-15T00:00:00.000000000,185.7099996420741
PEP,2023-06-16T00:00:00.000000000,186.03999723613265
PEP,2023-06-20T00:00:00.000000000,185.30999959498646
PEP,2023-06-21T00:00:00.000000000,185.43000325232745
PEP,2023-06-22T00:00:00.000000000,187.34999753415588
PEP,2023-06-23T00:00:00.000000000,186.070007737875
PEP,2023-06-26T00:00:00.000000000,184.8900002166629
PEP,2023-06-27T00:00:00.000000000,186.22000080466273
PEP,2023-06-28T00:00:00.000000000,183.69999302983285
PEP,2023-06-29T00:00:00.000000000,183.88000426828862
PEP,2023-06-30T00:00:00.000000000,185.2199968519807
PEP,2023-07-03T00:00:00.000000000,185.59999660909176
PEP,2023-07-05T00:00:00.000000000,186.57997342705727
PEP,2023-07-06T00:00:00.000000000,186.60006479740144
PEP,2023-07-07T00:00:00.000000000,183.08013648033145
PEP,2023-07-10T00:00:00.000000000,184.30000748157502
PEP,2023-07-11T00:00:00.000000000,183.980064201355
PEP,2023-07-12T00:00:00.000000000,183.16990529060365
PEP,2023-07-13T00:00:00.000000000,187.52987838387492
PEP,2023-07-14T00:00:00.000000000,188.2100320541859
PEP,2023-07-17T00:00:00.000000000,185.62988055706026
PEP,2023-07-18T00:00:00.000000000,184.4499621987343
PEP,2023-07-19T00:00:00.000000000,186.26003781676295
PEP,2023-07-20T00:00:00.000000000,189.29992849469187
PEP,2023-07-21T00:00:00.000000000,190.15994959235192
PEP,2023-07-24T00:00:00.000000000,190.92018112182618
PEP,2023-07-25T00:00:00.000000000,191.3600130105019
PEP,2023-07-26T00:00:00.000000000,191.59997430562976
PEP,2023-07-27T00:00:00.000000000,188.5302322769165
PEP,2023-07-28T00:00:00.000000000,190.3100231933594
PEP,2023-07-31T00:00:00.000000000,187.4598788070679
PEP,2023-08-01T00:00:00.000000000,186.82002292633058
PEP,2023-08-02T00:00:00.000000000,188.30982929229737
PEP,2023-08-03T00:00:00.000000000,187.12019313812257
PEP,2023-08-04T00:00:00.000000000,184.59979419708253
PEP,2023-08-07T00:00:00.000000000,186.89009536743166
PEP,2023-08-08T00:00:00.000000000,184.43989158630373
PEP,2023-08-09T00:00:00.000000000,183.97981876373294
PEP,2023-08-10T00:00:00.000000000,183.75008914947512
PEP,2023-08-11T00:00:00.000000000,184.03995098114015
PEP,2023-08-14T00:00:00.000000000,183.61976177215578
PEP,2023-08-15T00:00:00.000000000,181.3502000808716
PEP,2023-08-16T00:00:00.000000000,181.20993247985842
PEP,2023-08-17T00:00:00.000000000,178.4498637008667
PEP,2023-08-18T00:00:00.000000000,178.18005105495453
PEP,2023-08-21T00:00:00.000000000,177.05004857301714
PEP,2023-08-22T00:00:00.000000000,175.69999975800516
PEP,2023-08-23T00:00:00.000000000,178.12002621650697
PEP,2023-08-24T00:00:00.000000000,177.18001546382905
PEP,2023-08-25T00:00:00.000000000,179.42003260135652
PEP,2023-08-28T00:00:00.000000000,180.25001060009004
PEP,2023-08-29T00:00:00.000000000,180.93004155158997
PEP,2023-08-30T00:00:00.000000000,181.0800346183777
PEP,2023-08-31T00:00:00.000000000,177.92005591392518
PEP,2023-09-01T00:00:00.000000000,175.32002780437472
PEP,2023-09-05T00:00:00.000000000,174.1600129032135
PEP,2023-09-06T00:00:00.000000000,174.73001877069476
PEP,2023-09-07T00:00:00.000000000,176.39999936103823
PEP,2023-09-08T00:00:00.000000000,176.26998261570932
PEP,2023-09-11T00:00:00.000000000,178.93001638889314
PEP,2023-09-12T00:00:00.000000000,178.2700010672212
PEP,2023-09-13T00:00:00.000000000,179.67999993890524
PEP,2023-09-14T00:00:00.000000000,181.22999892294408
PEP,2023-09-15T00:00:00.000000000,179.83999746501448
PEP,2023-09-18T00:00:00.000000000,179.380003259182
PEP,2023-09-19T00:00:00.000000000,178.320002271533
PEP,2023-09-20T00:00:00.000000000,178.3800021827221
PEP,2023-09-21T00:00:00.000000000,175.38000326767565
PEP,2023-09-22T00:00:00.000000000,175.27000071406366
PEP,2023-09-25T00:00:00.000000000,174.33000050753355
PEP,2023-09-26T00:00:00.000000000,172.51999919191005
PEP,2023-09-27T00:00:00.000000000,169.569999563694
PEP,2023-09-28T00:00:00.000000000,169.49999806940556
PEP,2023-09-29T00:00:00.000000000,169.43999719947578
PEP,2023-10-02T00:00:00.000000000,169.1699966403842
PEP,2023-10-03T00:00:00.000000000,167.69999689877034
PEP,2023-10-04T00:00:00.000000000,168.9101942062378
PEP,2023-10-05T00:00:00.000000000,160.09975056648256
PEP,2023-10-06T00:00:00.000000000,160.28968860626222
PEP,2023-10-09T00:00:00.000000000,161.35975061893464
PEP,2023-10-10T00:00:00.000000000,164.3999711036682
PEP,2023-10-11T00:00:00.000000000,162.62004212856294
PEP,2023-10-12T00:00:00.000000000,158.08018243312836
PEP,2023-10-13T00:00:00.000000000,160.00021027088167
PEP,2023-10-16T00:00:00.000000000,161.07992105007173
PEP,2023-10-17T00:00:00.000000000,160.36980865001678
PEP,2023-10-18T00:00:00.000000000,162.03004076480866
PEP,2023-10-19T00:00:00.000000000,160.56011484622957
PEP,2023-10-20T00:00:00.000000000,160.00021027088167
PEP,2023-10-23T00:00:00.000000000,160.07999283790588
PEP,2023-10-24T00:00:00.000000000,162.1901427936554
PEP,2023-10-25T00:00:00.000000000,162.34995336532594
PEP,2023-10-26T00:00:00.000000000,161.4094363975525
PEP,2023-10-27T00:00:00.000000000,159.61982797622682
PEP,2023-10-30T00:00:00.000000000,162.27975820541383
PEP,2023-10-31T00:00:00.000000000,163.27967107772827
PEP,2023-11-01T00:00:00.000000000,164.87016822814942
PEP,2023-11-02T00:00:00.000000000,166.82931268692016
PEP,2023-11-03T00:00:00.000000000,166.79004266738892
PEP,2023-11-06T00:00:00.000000000,166.70002841949463
PEP,2023-11-07T00:00:00.000000000,167.17992033004762
PEP,2023-11-08T00:00:00.000000000,167.3900149345398
PEP,2023-11-09T00:00:00.000000000,166.1606178855896
PEP,2023-11-10T00:00:00.000000000,166.92024732589724
PEP,2023-11-13T00:00:00.000000000,167.77032052993775
PEP,2023-11-14T00:00:00.000000000,168.11055843353273
PEP,2023-11-15T00:00:00.000000000,167.25023820877075
PEP,2023-11-16T00:00:00.000000000,167.71061782836915
PEP,2023-11-17T00:00:00.000000000,166.76000004783273
PEP,2023-11-20T00:00:00.000000000,166.5199994443357
PEP,2023-11-21T00:00:00.000000000,167.79999930739405
PEP,2023-11-22T00:00:00.000000000,169.220000481233
PEP,2023-11-24T00:00:00.000000000,169.36999977983535
PEP,2023-11-27T00:00:00.000000000,168.31999845780433
PEP,2023-11-28T00:00:00.000000000,168.86000101409854
PEP,2023-11-29T00:00:00.000000000,167.16000033460557
PEP,2023-11-30T00:00:00.000000000,168.29000018000605
