Stock,Day,Baseline Point
NKE,2023-04-25T00:00:00.000000000,124.66009109020233
NKE,2023-04-26T00:00:00.000000000,123.83999076366425
NKE,2023-04-27T00:00:00.000000000,125.69988537311555
NKE,2023-04-28T00:00:00.000000000,126.71996570587159
NKE,2023-05-01T00:00:00.000000000,127.91988813877106
NKE,2023-05-02T00:00:00.000000000,127.2597463798523
NKE,2023-05-03T00:00:00.000000000,126.74006121635438
NKE,2023-05-04T00:00:00.000000000,123.66977246284485
NKE,2023-05-05T00:00:00.000000000,126.58989603042603
NKE,2023-05-08T00:00:00.000000000,126.87954271316529
NKE,2023-05-09T00:00:00.000000000,125.099733376503
NKE,2023-05-10T00:00:00.000000000,123.51019545555116
NKE,2023-05-11T00:00:00.000000000,122.22035197257996
NKE,2023-05-12T00:00:00.000000000,120.2099106168747
NKE,2023-05-15T00:00:00.000000000,119.83034288406373
NKE,2023-05-16T00:00:00.000000000,116.48020082950592
NKE,2023-05-17T00:00:00.000000000,116.97999186158181
NKE,2023-05-18T00:00:00.000000000,118.86999264061451
NKE,2023-05-19T00:00:00.000000000,114.75999439537526
NKE,2023-05-22T00:00:00.000000000,110.17998802125454
NKE,2023-05-23T00:00:00.000000000,108.7799901920557
NKE,2023-05-24T00:00:00.000000000,108.2899925416708
NKE,2023-05-25T00:00:00.000000000,107.47999296486378
NKE,2023-05-26T00:00:00.000000000,107.50999314546586
NKE,2023-05-30T00:00:00.000000000,106.51999778449536
NKE,2023-05-31T00:00:00.000000000,105.26000079810619
NKE,2023-06-01T00:00:00.000000000,103.62999628484249
NKE,2023-06-02T00:00:00.000000000,107.78000536978244
NKE,2023-06-05T00:00:00.000000000,105.20000043690204
NKE,2023-06-06T00:00:00.000000000,106.19001169621944
NKE,2023-06-07T00:00:00.000000000,107.09000121593476
NKE,2023-06-08T00:00:00.000000000,106.19999585807324
NKE,2023-06-09T00:00:00.000000000,105.85989312171937
NKE,2023-06-12T00:00:00.000000000,106.830285820961
NKE,2023-06-13T00:00:00.000000000,106.78008944034576
NKE,2023-06-14T00:00:00.000000000,112.85991406440735
NKE,2023-06-15T00:00:00.000000000,112.40996964931489
NKE,2023-06-16T00:00:00.000000000,113.59034771442414
NKE,2023-06-20T00:00:00.000000000,109.5404664182663
NKE,2023-06-21T00:00:00.000000000,109.98010870456696
NKE,2023-06-22T00:00:00.000000000,110.45994201183319
NKE,2023-06-23T00:00:00.000000000,109.51981976509094
NKE,2023-06-26T00:00:00.000000000,111.74020409107209
NKE,2023-06-27T00:00:00.000000000,113.61010406017304
NKE,2023-06-28T00:00:00.000000000,113.03038673877717
NKE,2023-06-29T00:00:00.000000000,113.36955147266389
NKE,2023-06-30T00:00:00.000000000,110.369936170578
NKE,2023-07-03T00:00:00.000000000,109.11010876655578
NKE,2023-07-05T00:00:00.000000000,107.09994298219681
NKE,2023-07-06T00:00:00.000000000,105.09982495307922
NKE,2023-07-07T00:00:00.000000000,104.45971511125565
NKE,2023-07-10T00:00:00.000000000,105.77972305774689
NKE,2023-07-11T00:00:00.000000000,107.38999242305756
NKE,2023-07-12T00:00:00.000000000,107.76002114772797
NKE,2023-07-13T00:00:00.000000000,107.83993683815002
NKE,2023-07-14T00:00:00.000000000,107.94978381633759
NKE,2023-07-17T00:00:00.000000000,108.70964000701905
NKE,2023-07-18T00:00:00.000000000,109.71982096910477
NKE,2023-07-19T00:00:00.000000000,109.87980073451996
NKE,2023-07-20T00:00:00.000000000,107.52968589782715
NKE,2023-07-21T00:00:00.000000000,109.05978519916535
NKE,2023-07-24T00:00:00.000000000,108.769672164917
NKE,2023-07-25T00:00:00.000000000,108.2999926018715
NKE,2023-07-26T00:00:00.000000000,109.29985023736954
NKE,2023-07-27T00:00:00.000000000,107.6714567565918
NKE,2023-07-28T00:00:00.000000000,108.61840469360352
NKE,2023-07-31T00:00:00.000000000,110.39020126342774
NKE,2023-08-01T00:00:00.000000000,109.39984024047853
NKE,2023-08-02T00:00:00.000000000,107.50933601379394
NKE,2023-08-03T00:00:00.000000000,108.64078956604004
NKE,2023-08-04T00:00:00.000000000,108.8103719329834
NKE,2023-08-07T00:00:00.000000000,110.47974075317383
NKE,2023-08-08T00:00:00.000000000,109.69016525268555
NKE,2023-08-09T00:00:00.000000000,109.69084358215332
NKE,2023-08-10T00:00:00.000000000,109.02879402160644
NKE,2023-08-11T00:00:00.000000000,108.09066436767579
NKE,2023-08-14T00:00:00.000000000,107.63889694213867
NKE,2023-08-15T00:00:00.000000000,106.55153480529785
NKE,2023-08-16T00:00:00.000000000,106.53050659179688
NKE,2023-08-17T00:00:00.000000000,105.05039169311523
NKE,2023-08-18T00:00:00.000000000,104.81000868797302
NKE,2023-08-21T00:00:00.000000000,102.8600022482872
NKE,2023-08-22T00:00:00.000000000,101.45999382019043
NKE,2023-08-23T00:00:00.000000000,98.75000400304795
NKE,2023-08-24T00:00:00.000000000,97.63000785946846
NKE,2023-08-25T00:00:00.000000000,98.84000984430314
NKE,2023-08-28T00:00:00.000000000,99.63000930070878
NKE,2023-08-29T00:00:00.000000000,101.77001158475876
NKE,2023-08-30T00:00:00.000000000,102.09999767303466
NKE,2023-08-31T00:00:00.000000000,101.71000062465669
NKE,2023-09-01T00:00:00.000000000,102.35999923825264
NKE,2023-09-05T00:00:00.000000000,100.3200081551075
NKE,2023-09-06T00:00:00.000000000,100.18000731229782
NKE,2023-09-07T00:00:00.000000000,97.9300096654892
NKE,2023-09-08T00:00:00.000000000,97.67001869916916
NKE,2023-09-11T00:00:00.000000000,96.79001340150833
NKE,2023-09-12T00:00:00.000000000,96.3029092502594
NKE,2023-09-13T00:00:00.000000000,96.12908732414246
NKE,2023-09-14T00:00:00.000000000,97.19262313842773
NKE,2023-09-15T00:00:00.000000000,96.26195510864258
NKE,2023-09-18T00:00:00.000000000,95.51163792610168
NKE,2023-09-19T00:00:00.000000000,94.62217841148377
NKE,2023-09-20T00:00:00.000000000,94.03991735458374
NKE,2023-09-21T00:00:00.000000000,91.59055443763734
NKE,2023-09-22T00:00:00.000000000,90.85032740592956
NKE,2023-09-25T00:00:00.000000000,90.60036299705506
NKE,2023-09-26T00:00:00.000000000,90.17106523513795
NKE,2023-09-27T00:00:00.000000000,89.42023930549622
NKE,2023-09-28T00:00:00.000000000,89.63230205535889
NKE,2023-09-29T00:00:00.000000000,95.62042501449585
NKE,2023-10-02T00:00:00.000000000,94.56138313293458
NKE,2023-10-03T00:00:00.000000000,95.09158240318298
NKE,2023-10-04T00:00:00.000000000,95.88958402752877
NKE,2023-10-05T00:00:00.000000000,95.78970001339913
NKE,2023-10-06T00:00:00.000000000,97.10972915768623
NKE,2023-10-09T00:00:00.000000000,96.87977546811103
NKE,2023-10-10T00:00:00.000000000,97.61966333508492
NKE,2023-10-11T00:00:00.000000000,98.64970663189888
NKE,2023-10-12T00:00:00.000000000,99.24968904614448
NKE,2023-10-13T00:00:00.000000000,99.90970361828805
NKE,2023-10-16T00:00:00.000000000,102.03982772946358
NKE,2023-10-17T00:00:00.000000000,103.00975407719612
NKE,2023-10-18T00:00:00.000000000,103.76990703701973
NKE,2023-10-19T00:00:00.000000000,103.04977551579476
NKE,2023-10-20T00:00:00.000000000,102.66991101384163
NKE,2023-10-23T00:00:00.000000000,102.80998604893685
