Stock,Day,Baseline Point
TSLA,2023-04-25T00:00:00.000000000,160.67018638610836
TSLA,2023-04-26T00:00:00.000000000,153.7494264221191
TSLA,2023-04-27T00:00:00.000000000,160.18971542358392
TSLA,2023-04-28T00:00:00.000000000,164.30885597229
TSLA,2023-05-01T00:00:00.000000000,161.8289386749267
TSLA,2023-05-02T00:00:00.000000000,160.30918247222894
TSLA,2023-05-03T00:00:00.000000000,160.60902133941644
TSLA,2023-05-04T00:00:00.000000000,161.19854827880854
TSLA,2023-05-05T00:00:00.000000000,170.05889091491693
TSLA,2023-05-08T00:00:00.000000000,171.7886904907226
TSLA,2023-05-09T00:00:00.000000000,169.14948379516596
TSLA,2023-05-10T00:00:00.000000000,168.5393949890136
TSLA,2023-05-11T00:00:00.000000000,172.07967994689935
TSLA,2023-05-12T00:00:00.000000000,167.97953960418695
TSLA,2023-05-15T00:00:00.000000000,166.34890548706048
TSLA,2023-05-16T00:00:00.000000000,166.51912651062005
TSLA,2023-05-17T00:00:00.000000000,173.85997322082514
TSLA,2023-05-18T00:00:00.000000000,176.88933483123773
TSLA,2023-05-19T00:00:00.000000000,180.13993171691888
TSLA,2023-05-22T00:00:00.000000000,188.86987567901605
TSLA,2023-05-23T00:00:00.000000000,185.76919822692867
TSLA,2023-05-24T00:00:00.000000000,182.89912601470942
TSLA,2023-05-25T00:00:00.000000000,184.46911563873286
TSLA,2023-05-26T00:00:00.000000000,193.1701688766479
TSLA,2023-05-30T00:00:00.000000000,201.15936508178706
TSLA,2023-05-31T00:00:00.000000000,203.9294910049438
TSLA,2023-06-01T00:00:00.000000000,207.5192285537719
TSLA,2023-06-02T00:00:00.000000000,213.96940807342523
TSLA,2023-06-05T00:00:00.000000000,217.60885848999018
TSLA,2023-06-06T00:00:00.000000000,221.30895339965815
TSLA,2023-06-07T00:00:00.000000000,224.56996135711665
TSLA,2023-06-08T00:00:00.000000000,234.85896331787103
TSLA,2023-06-09T00:00:00.000000000,244.4038339233398
TSLA,2023-06-12T00:00:00.000000000,249.83008453369135
TSLA,2023-06-13T00:00:00.000000000,258.7107287597656
TSLA,2023-06-14T00:00:00.000000000,256.7919682312011
TSLA,2023-06-15T00:00:00.000000000,255.90286270141596
TSLA,2023-06-16T00:00:00.000000000,260.5409951782226
TSLA,2023-06-20T00:00:00.000000000,274.45226928710935
TSLA,2023-06-21T00:00:00.000000000,259.46240814208977
TSLA,2023-06-22T00:00:00.000000000,264.61276535034176
TSLA,2023-06-23T00:00:00.000000000,256.6014456176757
TSLA,2023-06-26T00:00:00.000000000,241.04938659667962
TSLA,2023-06-27T00:00:00.000000000,250.2100886535644
TSLA,2023-06-28T00:00:00.000000000,256.24122253417966
