Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.70474194437264,262.41,QLSTM,1.1,4,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,261.2708551469445,269.56,QLSTM,1.1,4,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,255.54124652236698,272.26,QLSTM,1.1,4,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,251.31125388503074,277.49,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,248.77498378217217,289.1,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,247.4486666034907,282.1,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,246.72540254488587,278.02,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,246.35080714091657,275.62,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,246.05519335173068,286.8,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,245.83366494759915,291.51,QLSTM,1.1,4,2,2,10,16
