Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,203.54336766101417,262.41,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,204.28891971379517,269.56,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,204.35977064982055,272.26,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,202.16572340674696,277.49,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,200.02607431560753,289.1,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,199.6848415932804,282.1,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,211.10364390674977,278.02,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,204.07446749202904,275.62,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,206.81864005737003,286.8,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,204.55901766069232,291.51,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-09T00:00:00.000000000,215.81232509899883,285.71,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-10T00:00:00.000000000,210.84755145419388,288.85,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-11T00:00:00.000000000,217.3472023564577,285.78,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-12T00:00:00.000000000,209.75761226616797,283.4,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-15T00:00:00.000000000,213.70836798787116,289.53,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-16T00:00:00.000000000,214.17457833547144,292.13,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-17T00:00:00.000000000,215.51827820233999,301.78,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-18T00:00:00.000000000,219.23369846561923,316.78,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-19T00:00:00.000000000,211.78737177666275,312.64,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-22T00:00:00.000000000,215.10015635572373,311.76,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-23T00:00:00.000000000,212.94318645998834,306.88,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-24T00:00:00.000000000,208.35381353095173,305.38,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-25T00:00:00.000000000,220.57381692279128,379.8,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-26T00:00:00.000000000,222.93262839564906,389.46,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-30T00:00:00.000000000,220.84317969262597,401.11,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-05-31T00:00:00.000000000,218.95149155016986,378.34,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-01T00:00:00.000000000,227.20810630401596,397.7,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-02T00:00:00.000000000,218.73182501701635,393.27,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-05T00:00:00.000000000,196.54213210023937,391.71,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-06T00:00:00.000000000,211.34118695914742,386.54,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-07T00:00:00.000000000,188.75138238355515,374.75,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-08T00:00:00.000000000,209.89835700534283,385.1,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-09T00:00:00.000000000,215.02395372673865,387.7,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-12T00:00:00.000000000,209.10252082176504,394.82,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-13T00:00:00.000000000,213.96706450194117,410.22,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-14T00:00:00.000000000,218.15613723348824,429.97,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-15T00:00:00.000000000,219.02129087770356,426.53,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-16T00:00:00.000000000,210.6078466016799,426.92,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
NVDA,2023-06-20T00:00:00.000000000,207.57350765340027,438.08,0.46405228758169936,QLSTM,4.1,4,2,4,10,16
