Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.38896730631586,262.41,QLSTM,2.2,4,3,1,10,16
NVDA,2023-04-26T00:00:00.000000000,263.9306250949204,269.56,QLSTM,2.2,4,3,1,10,16
NVDA,2023-04-27T00:00:00.000000000,262.329780754447,272.26,QLSTM,2.2,4,3,1,10,16
NVDA,2023-04-28T00:00:00.000000000,261.20221881836653,277.49,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-01T00:00:00.000000000,260.2667732532322,289.1,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-02T00:00:00.000000000,259.4626166145503,282.1,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-03T00:00:00.000000000,258.7790059109032,278.02,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-04T00:00:00.000000000,258.15911055266855,275.62,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-05T00:00:00.000000000,257.58965279653665,286.8,QLSTM,2.2,4,3,1,10,16
NVDA,2023-05-08T00:00:00.000000000,257.08617119967937,291.51,QLSTM,2.2,4,3,1,10,16
