Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,273.7131534743309,262.41,QLSTM,4.4,8,3,1,20,16
NVDA,2023-04-26T00:00:00.000000000,278.13906791090966,269.56,QLSTM,4.4,8,3,1,20,16
NVDA,2023-04-27T00:00:00.000000000,281.2863386371732,272.26,QLSTM,4.4,8,3,1,20,16
NVDA,2023-04-28T00:00:00.000000000,284.2897621935606,277.49,QLSTM,4.4,8,3,1,20,16
NVDA,2023-05-01T00:00:00.000000000,287.2157305970788,289.1,QLSTM,4.4,8,3,1,20,16
NVDA,2023-05-02T00:00:00.000000000,289.9501272052526,282.1,QLSTM,4.4,8,3,1,20,16
NVDA,2023-05-03T00:00:00.000000000,292.46244918346406,278.02,QLSTM,4.4,8,3,1,20,16
NVDA,2023-05-04T00:00:00.000000000,294.6858094459772,275.62,QLSTM,4.4,8,3,1,20,16
NVDA,2023-05-05T00:00:00.000000000,296.6043921971321,286.8,QLSTM,4.4,8,3,1,20,16
NVDA,2023-05-08T00:00:00.000000000,298.2826091790199,291.51,QLSTM,4.4,8,3,1,20,16
