Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.1407804323733,262.41,QLSTM,3.1,4,2,1,5,16
NVDA,2023-04-26T00:00:00.000000000,267.85093243956567,269.56,QLSTM,3.1,4,2,1,5,16
NVDA,2023-04-27T00:00:00.000000000,265.68993433460594,272.26,QLSTM,3.1,4,2,1,5,16
NVDA,2023-04-28T00:00:00.000000000,263.35319343179464,277.49,QLSTM,3.1,4,2,1,5,16
NVDA,2023-05-01T00:00:00.000000000,260.90401912018655,289.1,QLSTM,3.1,4,2,1,5,16
NVDA,2023-05-02T00:00:00.000000000,258.35609839990735,282.1,QLSTM,3.1,4,2,1,5,16
NVDA,2023-05-03T00:00:00.000000000,255.70641795262694,278.02,QLSTM,3.1,4,2,1,5,16
NVDA,2023-05-04T00:00:00.000000000,252.99876165673135,275.62,QLSTM,3.1,4,2,1,5,16
NVDA,2023-05-05T00:00:00.000000000,250.2356543627381,286.8,QLSTM,3.1,4,2,1,5,16
NVDA,2023-05-08T00:00:00.000000000,247.42992165118454,291.51,QLSTM,3.1,4,2,1,5,16
