Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.62826295405625,262.41,QLSTM,1.3,8,2,1,5,16
NVDA,2023-04-26T00:00:00.000000000,262.7000492577255,269.56,QLSTM,1.3,8,2,1,5,16
NVDA,2023-04-27T00:00:00.000000000,258.2982446682453,272.26,QLSTM,1.3,8,2,1,5,16
NVDA,2023-04-28T00:00:00.000000000,254.48060467660426,277.49,QLSTM,1.3,8,2,1,5,16
NVDA,2023-05-01T00:00:00.000000000,251.32528413280843,289.1,QLSTM,1.3,8,2,1,5,16
NVDA,2023-05-02T00:00:00.000000000,248.76081491515038,282.1,QLSTM,1.3,8,2,1,5,16
NVDA,2023-05-03T00:00:00.000000000,246.7035238075256,278.02,QLSTM,1.3,8,2,1,5,16
NVDA,2023-05-04T00:00:00.000000000,245.03434182994064,275.62,QLSTM,1.3,8,2,1,5,16
NVDA,2023-05-05T00:00:00.000000000,243.6915372123569,286.8,QLSTM,1.3,8,2,1,5,16
NVDA,2023-05-08T00:00:00.000000000,242.61503171429035,291.51,QLSTM,1.3,8,2,1,5,16
