Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.32397721096874,262.41,QLSTM,1.2,4,3,3,10,16
NVDA,2023-04-26T00:00:00.000000000,262.08583728849885,269.56,QLSTM,1.2,4,3,3,10,16
NVDA,2023-04-27T00:00:00.000000000,259.4424937209487,272.26,QLSTM,1.2,4,3,3,10,16
NVDA,2023-04-28T00:00:00.000000000,257.31549363583326,277.49,QLSTM,1.2,4,3,3,10,16
NVDA,2023-05-01T00:00:00.000000000,255.5012185654044,289.1,QLSTM,1.2,4,3,3,10,16
NVDA,2023-05-02T00:00:00.000000000,253.82066815957424,282.1,QLSTM,1.2,4,3,3,10,16
NVDA,2023-05-03T00:00:00.000000000,252.20136765688656,278.02,QLSTM,1.2,4,3,3,10,16
NVDA,2023-05-04T00:00:00.000000000,250.67698173090812,275.62,QLSTM,1.2,4,3,3,10,16
NVDA,2023-05-05T00:00:00.000000000,249.0987917354703,286.8,QLSTM,1.2,4,3,3,10,16
NVDA,2023-05-08T00:00:00.000000000,247.55937057219444,291.51,QLSTM,1.2,4,3,3,10,16
