Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,276.08279004395007,262.41,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,269.311969370991,269.56,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,263.731709780097,272.26,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,265.0337438376248,277.49,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,267.74325499102474,289.1,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,269.9517829944193,282.1,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,277.1793045698106,278.02,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,279.5070484235883,275.62,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,266.70092738777396,286.8,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,272.2549219323694,291.51,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-09T00:00:00.000000000,288.6318383911252,285.71,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-10T00:00:00.000000000,280.5050805774331,288.85,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-11T00:00:00.000000000,287.1888714683056,285.78,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-12T00:00:00.000000000,281.25077950060364,283.4,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-15T00:00:00.000000000,280.90186166137454,289.53,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-16T00:00:00.000000000,287.37632429182526,292.13,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-17T00:00:00.000000000,289.0650631344318,301.78,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-18T00:00:00.000000000,299.0496158602834,316.78,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-19T00:00:00.000000000,310.46096986472605,312.64,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-22T00:00:00.000000000,307.84960773706433,311.76,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-23T00:00:00.000000000,308.33989080160853,306.88,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-24T00:00:00.000000000,302.5172752651572,305.38,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-25T00:00:00.000000000,302.1759946861863,379.8,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-26T00:00:00.000000000,300.2161562076211,389.46,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-30T00:00:00.000000000,272.0401974228024,401.11,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-31T00:00:00.000000000,226.0806996957492,378.34,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-01T00:00:00.000000000,224.39000378457362,397.7,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-02T00:00:00.000000000,228.10559247436,393.27,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-05T00:00:00.000000000,227.59737224465235,391.71,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-06T00:00:00.000000000,228.52886509854343,386.54,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-07T00:00:00.000000000,228.21969880290328,374.75,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-08T00:00:00.000000000,227.18244936713947,385.1,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-09T00:00:00.000000000,228.34685720592736,387.7,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-12T00:00:00.000000000,228.02224146548656,394.82,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-13T00:00:00.000000000,229.07968640493226,410.22,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-14T00:00:00.000000000,229.32378210451452,429.97,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-15T00:00:00.000000000,231.5790115913376,426.53,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-16T00:00:00.000000000,229.26622582664712,426.92,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-20T00:00:00.000000000,229.6426406081952,438.08,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-21T00:00:00.000000000,233.72310474943367,430.45,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
NVDA,2023-06-22T00:00:00.000000000,228.62894241698083,430.25,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
